observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0189,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42790976006428383,0
D0190,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42790976006428383,0
D0191,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42790976006428383,0
D0192,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.44778738893153625,0
D0193,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.44778738893153625,0
D0194,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.44778738893153625,0
D0195,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.44778738893153625,0
D0196,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.44778738893153625,0
D0197,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.44778738893153625,0
D0198,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.44778738893153625,0
D0199,0,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.44778738893153625,0
D0200,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0201,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0202,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0203,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0204,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0205,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0206,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0207,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0208,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0209,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0210,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0211,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0212,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0213,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0214,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0215,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0216,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0217,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0218,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0219,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0220,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0221,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44261208242094807,0
D0222,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0223,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44261208242094807,0
D0224,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0225,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0226,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0227,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0228,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0229,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4423110613397387,0
D0230,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0231,1,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4423110613397387,0
D0232,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0233,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0234,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0235,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0236,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0237,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0238,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0239,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0240,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0241,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0242,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0243,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0244,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0245,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0246,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0247,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0248,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0249,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0250,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0251,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0252,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0253,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0254,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0255,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0256,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0257,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0258,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0259,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0260,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0261,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0262,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0263,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0264,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0265,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0266,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0267,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0268,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0269,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.46175460635999244,0
D0270,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0271,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.46175460635999244,0
D0272,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0273,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0274,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0275,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0276,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0277,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40662203110934,0
D0278,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0279,1,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40662203110934,0
D0280,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0281,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0282,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0283,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0284,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0285,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0286,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0287,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0288,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0289,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0290,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0291,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0292,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0293,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0294,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0295,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0296,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0297,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0298,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0299,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0300,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0301,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0302,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0303,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0304,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0305,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0306,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0307,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0308,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0309,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.42540835711527236,0
D0310,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0311,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.42540835711527236,0
D0312,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0313,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0314,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0315,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0316,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0317,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.450355312489519,0
D0318,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0319,1,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.450355312489519,0
D0320,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0321,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0322,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0323,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0324,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0325,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0326,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0327,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0328,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0329,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0330,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0331,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0332,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0333,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0334,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0335,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0336,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0337,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0338,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0339,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0340,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0341,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0342,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0343,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0344,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0345,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0346,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0347,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0348,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0349,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.45181316688119766,0
D0350,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0351,2,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.45181316688119766,0
D0352,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0353,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0354,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0355,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0356,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0357,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0358,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0359,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0360,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0361,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0362,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0363,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0364,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0365,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0366,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0367,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0368,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0369,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0370,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0371,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0372,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0373,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0374,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0375,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0376,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0377,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0378,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0379,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0380,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0381,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0382,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0383,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0384,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0385,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0386,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0387,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0388,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0389,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4388038421080741,0
D0390,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0391,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4388038421080741,0
D0392,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0393,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0394,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0395,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0396,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0397,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4262591451356747,0
D0398,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0399,2,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4262591451356747,0
D0400,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0401,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0402,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0403,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0404,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0405,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0406,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0407,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0408,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0409,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0410,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0411,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0412,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0413,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0414,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0415,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0416,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0417,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0418,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0419,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0420,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0421,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0422,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0423,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0424,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0425,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0426,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0427,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0428,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0429,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4179880021388546,0
D0430,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0431,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4179880021388546,0
D0432,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0433,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0434,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0435,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0436,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0437,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4581631896631497,0
D0438,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0439,2,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4581631896631497,0
D0440,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0441,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0442,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0443,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0444,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0445,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0446,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0447,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0448,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0449,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0450,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0451,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0452,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0453,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0454,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0455,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0456,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0457,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0458,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0459,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0460,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0461,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.44459383508835904,0
D0462,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0463,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.44459383508835904,0
D0464,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0465,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0466,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0467,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0468,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0469,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.43994367961452824,0
D0470,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0471,3,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.43994367961452824,0
D0472,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0473,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0474,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0475,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0476,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0477,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0478,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0479,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
