setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N3_W16_S1818,mnist,mlp_relu,3,16,1818,3,5000,0,0.2,activation,0,0.1805555555555555,0.2005306948755501,0.4790191324579572,0.8509398301442465,0.8208000000000001,0.8102,0.8318,7.783999999999966e-05,0.8443707204500835,report_noncentral_holonomy,,False,False,0.982264602843857,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.982264602843857,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.3532534711164135,0.9939479093271044,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5459516839727738,0.7283011293595251,gl_noncentral_holonomy,0.0,1.0,0.6290111317274434,improved_twistedmerge_exact_gauge_soup_selector,0.8408582286834717,0.8318,0.8653142242431641,0.812,0.8318,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0739999999999999,-0.2755406346321106,0.0,0.0,0.076,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,ordinary_weight_average,1.387475435256958,0.7789,1.4059305877685546,0.766,0.8623,0.0833999999999999,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0378999999999999,0.6015080031394959,-0.0803999999999999,0.7766293124198914,-0.045,-0.0939999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,c2m3_synchronization_alone,0.7859674321174621,0.8168,0.8078442306518555,0.811,0.8623,0.0454999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0424999999999999,0.1751213092803955,0.0,-0.0489999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,raw_monomial_alignment_alone,0.7819810556411744,0.8345,0.7974631576538086,0.828,0.8623,0.0277999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0177,-0.0039863764762877,-0.0247999999999999,0.1711349328041077,0.0169999999999999,-0.032,reference_raw,0.3316202347454249,6.907755278982137,1.036899647019787,0.1458333333333333,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,shrinkage_monomial,0.7725862789154053,0.8385,0.7910246276855468,0.833,0.8623,0.0237999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0217,-0.0133811532020567,-0.0207999999999999,0.1617401560783387,0.0219999999999999,-0.027,reference_shrinkage_validation_grid,0.2064377997899674,1.8,0.1347568536516772,0.1458333333333333,0.9,2.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,global_monomial,0.7742516119003295,0.8373,0.7917790298461914,0.835,0.8623,0.0249999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0205,-0.0117158202171325,-0.0219999999999999,0.1634054890632629,0.0239999999999999,-0.025,global_least_squares_shrinkage_validation_grid,0.2600209384000955,2.5,0.2358425577556289,0.5273047016976602,1.25,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,optimized_monomial,0.6330306119918824,0.8486,0.6354225082397461,0.836,0.8623,0.0136999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0318,-0.1529368201255797,-0.0106999999999999,0.0221844891548157,0.0249999999999999,-0.024,validation_loss_optimized_global_initialization,0.5585106932752145,1.0,0.5221510351103793,0.5273047016976602,1.25,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,ordinary_greedy_soup,0.6108461228370666,0.8593,0.6293382530212402,0.86,0.8623,0.003,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0424999999999999,-0.1751213092803955,0.0,0.0,0.0489999999999999,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,c2m3_greedy_soup,0.6108461263179779,0.8593,0.6293382377624511,0.86,0.8623,0.003,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0424999999999999,-0.1751213057994842,0.0,3.480911225928196e-09,0.0489999999999999,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,monomial_greedy_soup,0.6108461179256439,0.8593,0.6293382415771485,0.86,0.8623,0.003,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0424999999999999,-0.1751213141918182,0.0,-4.911422712972069e-09,0.0489999999999999,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,union_candidate_soup,0.6108461263179779,0.8593,0.6293382377624511,0.86,0.8623,0.003,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.0424999999999999,-0.1751213057994842,0.0,3.480911225928196e-09,0.0489999999999999,0.0,,,,,,,,,,,,,,,,,,,,[4],"[""c2m3:1""]",1.0,"[""c2m3""]",12.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,12,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1818,mnist,mlp_relu,3,32,1818,3,5000,0,0.2,activation,0,0.1458333333333333,0.5273047016976602,3.590548510601021,0.7597211798032125,0.8601666666666666,0.8589,0.8623,2.3022222222221887e-06,0.6135742527325948,report_noncentral_holonomy,,False,False,0.9390612000822948,1.14564392373896,noncentral_permutation_holonomy,0.0,1.0,0.9390612000822948,1.14564392373896,signed_noncentral_holonomy,0.0,1.0,0.4116450657501777,0.9400489446090284,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5627153499781975,0.8479891068467832,gl_noncentral_holonomy,0.0,1.0,0.5274161343321172,improved_twistedmerge_exact_gauge_soup_selector,0.6108461304664612,0.8593,0.6293382263183593,0.86,0.8623,0.003,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0424999999999999,-0.1751213016510009,0.0,7.629394560559888e-09,0.0489999999999999,0.0,,,,,,,,,,,optimized_monomial_greedy_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,ordinary_weight_average,1.2170759986877442,0.7735,1.2294615020751951,0.772,0.8756,0.1021,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.0761,0.5864903445243836,-0.1021,0.713446435213089,-0.0799999999999999,-0.1079999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,c2m3_synchronization_alone,0.6305856541633605,0.8496,0.6420840721130371,0.852,0.8756,0.026,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.026,0.1269560906887054,0.0,-0.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,raw_monomial_alignment_alone,0.6220720340728759,0.8639,0.6329696159362793,0.877,0.8756,0.0117,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0142999999999999,-0.0085136200904846,-0.0117,0.1184424705982207,0.025,-0.003,reference_raw,0.1820696851638649,6.907755278982137,0.3565720291931046,0.1979166666666666,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,shrinkage_monomial,0.6116987369537353,0.864,0.6217435188293458,0.878,0.8756,0.0116,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0143999999999999,-0.0188869172096252,-0.0116,0.1080691734790801,0.026,-0.002,reference_shrinkage_validation_grid,0.2049015665148845,1.5,0.1109692490035897,0.1979166666666666,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,global_monomial,0.616908510017395,0.8651,0.6269684867858887,0.881,0.8756,0.0105,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0154999999999999,-0.0136771441459655,-0.0105,0.1132789465427398,0.029,0.001,global_least_squares_shrinkage_validation_grid,0.2022023162206119,3.0,0.1697361865762423,0.340168043734984,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,optimized_monomial,0.5067144649982452,0.865,0.5032477798461914,0.87,0.8756,0.0106,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0153999999999999,-0.1238711891651153,-0.0106,0.00308490152359,0.018,-0.01,validation_loss_optimized_global_initialization,0.539730109895269,1.0,0.50387948985792,0.340168043734984,1.5,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,ordinary_greedy_soup,0.5036295634746552,0.8756,0.5115068473815918,0.88,0.8756,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.026,-0.1269560906887054,0.0,0.0,0.028,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
