family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_nontrivial_h2,64,4,validation_face_table_router,1.0,0.40688688927363237,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,4,wrong_twist_control,0.5,0.8130307976650784,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,4,wrong_context_control,0.5,0.8095955152043556,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,4,no_twist_branch_control,0.75,0.6112399623967488,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,4,distilled_single_model_control,0.75,0.6249603409039621,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,4,parameter_matched_wide_control,0.727625,0.614355825833352,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,4,ensemble_reference,0.75,0.6112399623967488,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,5,ordinary_weight_average,0.505375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,5,git_rebasin_pairwise,0.75,0.6064413487185579,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,5,c2m3_synchronized,0.75,0.6064413487185579,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,5,supplied_context_q2_branch_predictor,1.0,0.4068615993799535,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,5,random_branch_control,0.75,0.6064413487185579,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,5,validation_global_branch_selector,0.75,0.6064413487185579,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,5,validation_face_table_router,1.0,0.4068615993799535,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,5,wrong_twist_control,0.5,0.8054226411816715,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,5,wrong_context_control,0.5,0.8069017681691457,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,5,no_twist_branch_control,0.75,0.6064413487185579,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,5,distilled_single_model_control,0.75,0.6242225793749421,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,5,parameter_matched_wide_control,0.743375,0.612792334147118,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,5,ensemble_reference,0.75,0.6064413487185579,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,6,ordinary_weight_average,0.496875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,6,git_rebasin_pairwise,0.75,0.6031321178584188,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,6,c2m3_synchronized,0.75,0.6031321178584188,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,6,supplied_context_q2_branch_predictor,1.0,0.4028416762991354,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,6,random_branch_control,0.25,1.0172636951862275,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,6,validation_global_branch_selector,0.75,0.6031321178584188,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,6,validation_face_table_router,1.0,0.4028416762991354,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,6,wrong_twist_control,0.5,0.8085070695532193,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,6,wrong_context_control,0.5,0.8076556514545646,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,6,no_twist_branch_control,0.75,0.6031321178584188,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,6,distilled_single_model_control,0.75,0.6202865511067928,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,6,parameter_matched_wide_control,0.74425,0.6100623108231007,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,6,ensemble_reference,0.75,0.6031321178584188,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,7,ordinary_weight_average,0.48875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,7,git_rebasin_pairwise,0.75,0.607794970863036,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,7,c2m3_synchronized,0.75,0.607794970863036,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,7,supplied_context_q2_branch_predictor,1.0,0.40937454465109796,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,7,random_branch_control,0.25,0.9973070278557268,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,7,validation_global_branch_selector,0.75,0.607794970863036,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,7,validation_face_table_router,1.0,0.40937454465109796,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,7,wrong_twist_control,0.5,0.8071131673982149,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,7,wrong_context_control,0.5,0.8021021141977609,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,7,no_twist_branch_control,0.75,0.607794970863036,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,7,distilled_single_model_control,0.75,0.6243999132515055,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,7,parameter_matched_wide_control,0.74925,0.6143980055933193,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,7,ensemble_reference,0.75,0.607794970863036,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,8,ordinary_weight_average,0.50425,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,8,git_rebasin_pairwise,0.75,0.6088653490740119,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,8,c2m3_synchronized,0.75,0.6088653490740119,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,8,supplied_context_q2_branch_predictor,1.0,0.4075294190799772,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,8,random_branch_control,0.75,0.6088653490740119,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,8,validation_global_branch_selector,0.75,0.6088653490740119,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,8,validation_face_table_router,1.0,0.4075294190799772,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,8,wrong_twist_control,0.5,0.8082027811728797,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,8,wrong_context_control,0.5,0.8082027811728797,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,8,no_twist_branch_control,0.75,0.6088653490740119,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,8,distilled_single_model_control,0.75,0.6257742861653484,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,8,parameter_matched_wide_control,0.739,0.6140115519779779,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,8,ensemble_reference,0.75,0.6088653490740119,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,9,ordinary_weight_average,0.501375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,9,git_rebasin_pairwise,0.75,0.6053356721340797,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,9,c2m3_synchronized,0.75,0.6053356721340797,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,9,supplied_context_q2_branch_predictor,1.0,0.40703892482546905,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,9,random_branch_control,0.25,1.0119416171666773,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,9,validation_global_branch_selector,0.75,0.6053356721340797,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,9,validation_face_table_router,1.0,0.40703892482546905,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,9,wrong_twist_control,0.5,0.811902330667779,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,9,wrong_context_control,0.5,0.8045036890378342,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,9,no_twist_branch_control,0.75,0.6053356721340797,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,9,distilled_single_model_control,0.75,0.6223835091522856,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,9,parameter_matched_wide_control,0.745375,0.6117476595178717,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,9,ensemble_reference,0.75,0.6053356721340797,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,10,ordinary_weight_average,0.501625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,10,git_rebasin_pairwise,0.75,0.6068626116877547,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,10,c2m3_synchronized,0.75,0.6068626116877547,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,10,supplied_context_q2_branch_predictor,1.0,0.40615880505680857,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,10,random_branch_control,0.25,1.0053187098277194,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,10,validation_global_branch_selector,0.75,0.6068626116877547,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,10,validation_face_table_router,1.0,0.40615880505680857,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,10,wrong_twist_control,0.5,0.8068212004111163,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,10,wrong_context_control,0.5,0.8064632697115294,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,10,no_twist_branch_control,0.75,0.6068626116877547,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,10,distilled_single_model_control,0.75,0.622934365870231,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,10,parameter_matched_wide_control,0.74675,0.6130644497119578,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,10,ensemble_reference,0.75,0.6068626116877547,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,11,ordinary_weight_average,0.509,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,11,git_rebasin_pairwise,0.75,0.603496516698175,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,11,c2m3_synchronized,0.75,0.603496516698175,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,11,supplied_context_q2_branch_predictor,1.0,0.40317058505529724,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,11,random_branch_control,0.25,1.0145567319572295,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,11,validation_global_branch_selector,0.75,0.603496516698175,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,11,validation_face_table_router,1.0,0.40317058505529724,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,11,wrong_twist_control,0.5,0.8095537379016254,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,11,wrong_context_control,0.5,0.8061609795474156,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,11,no_twist_branch_control,0.75,0.603496516698175,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,11,distilled_single_model_control,0.75,0.6231636519474316,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,11,parameter_matched_wide_control,0.750125,0.6103744049277484,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,11,ensemble_reference,0.75,0.603496516698175,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,12,ordinary_weight_average,0.500375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,12,git_rebasin_pairwise,0.75,0.6087119392003877,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,12,c2m3_synchronized,0.75,0.6087119392003877,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,12,supplied_context_q2_branch_predictor,1.0,0.40746462069846073,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,12,random_branch_control,0.75,0.6087119392003877,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,12,validation_global_branch_selector,0.75,0.6087119392003877,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,12,validation_face_table_router,1.0,0.40746462069846073,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,12,wrong_twist_control,0.5,0.8076804121701785,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,12,wrong_context_control,0.5,0.8069662411388069,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,12,no_twist_branch_control,0.75,0.6087119392003877,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,12,distilled_single_model_control,0.75,0.6234017576606751,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,12,parameter_matched_wide_control,0.7425,0.6143169814661192,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,12,ensemble_reference,0.75,0.6087119392003877,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,13,ordinary_weight_average,0.506625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,13,git_rebasin_pairwise,0.75,0.6126917879263244,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,13,c2m3_synchronized,0.75,0.6126917879263244,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,13,supplied_context_q2_branch_predictor,1.0,0.4103184497063023,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,13,random_branch_control,0.25,0.9974949100990095,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,13,validation_global_branch_selector,0.75,0.6126917879263244,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,13,validation_face_table_router,1.0,0.4103184497063023,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,13,wrong_twist_control,0.5,0.8130320706659072,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,13,wrong_context_control,0.5,0.8130320706659072,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,13,no_twist_branch_control,0.75,0.6126917879263244,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,13,distilled_single_model_control,0.75,0.6275209128312486,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,13,parameter_matched_wide_control,0.730375,0.61649820208426,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,13,ensemble_reference,0.75,0.6126917879263244,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,14,ordinary_weight_average,0.494375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,14,git_rebasin_pairwise,0.75,0.6072746576172503,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,14,c2m3_synchronized,0.75,0.6072746576172503,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,14,supplied_context_q2_branch_predictor,1.0,0.4078590087897044,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,14,random_branch_control,0.25,1.004970406799573,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,14,validation_global_branch_selector,0.75,0.6072746576172503,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,14,validation_face_table_router,1.0,0.4078590087897044,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,14,wrong_twist_control,0.5,0.8051215927296758,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,14,wrong_context_control,0.5,0.8069068890659719,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,14,no_twist_branch_control,0.75,0.6072746576172503,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,14,distilled_single_model_control,0.75,0.6231464030696097,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,14,parameter_matched_wide_control,0.730125,0.6135498558507814,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,14,ensemble_reference,0.75,0.6072746576172503,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,15,ordinary_weight_average,0.507,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,15,git_rebasin_pairwise,0.75,0.6049590941399502,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,15,c2m3_synchronized,0.75,0.6049590941399502,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,15,supplied_context_q2_branch_predictor,1.0,0.40620813776294745,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,15,random_branch_control,0.25,1.0058224270621754,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,15,validation_global_branch_selector,0.75,0.6049590941399502,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,15,validation_face_table_router,1.0,0.40620813776294745,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,15,wrong_twist_control,0.5,0.8065367609346431,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,15,wrong_context_control,0.5,0.8039774053922177,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,15,no_twist_branch_control,0.75,0.6049590941399502,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,15,distilled_single_model_control,0.75,0.6242336441253837,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,15,parameter_matched_wide_control,0.74525,0.612058440370569,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,15,ensemble_reference,0.75,0.6049590941399502,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,16,ordinary_weight_average,0.5125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,16,git_rebasin_pairwise,0.75,0.5999296018274622,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,16,c2m3_synchronized,0.75,0.5999296018274622,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,16,supplied_context_q2_branch_predictor,1.0,0.40555618086883105,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,16,random_branch_control,0.25,1.0159018294000486,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,16,validation_global_branch_selector,0.75,0.5999296018274622,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,16,validation_face_table_router,1.0,0.40555618086883105,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,16,wrong_twist_control,0.5,0.80028082236415,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,16,wrong_context_control,0.5,0.8049268158247271,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,16,no_twist_branch_control,0.75,0.5999296018274622,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,16,distilled_single_model_control,0.75,0.6200610718042199,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,16,parameter_matched_wide_control,0.727875,0.6083643086723856,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,16,ensemble_reference,0.75,0.5999296018274622,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,17,ordinary_weight_average,0.50725,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,17,git_rebasin_pairwise,0.75,0.6115515997361188,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,17,c2m3_synchronized,0.75,0.6115515997361188,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,17,supplied_context_q2_branch_predictor,1.0,0.40817534223381624,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,17,random_branch_control,0.75,0.6115515997361188,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,17,validation_global_branch_selector,0.75,0.6115515997361188,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,17,validation_face_table_router,1.0,0.40817534223381624,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,17,wrong_twist_control,0.5,0.808771455330288,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,17,wrong_context_control,0.5,0.808339138558425,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,17,no_twist_branch_control,0.75,0.6115515997361188,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,17,distilled_single_model_control,0.75,0.626798316385786,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,17,parameter_matched_wide_control,0.747125,0.6163706591569479,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,17,ensemble_reference,0.75,0.6115515997361188,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,18,ordinary_weight_average,0.50125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,18,git_rebasin_pairwise,0.75,0.6139843137567804,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,18,c2m3_synchronized,0.75,0.6139843137567804,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,18,supplied_context_q2_branch_predictor,1.0,0.407700169981322,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,18,random_branch_control,0.75,0.6139843137567804,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,18,validation_global_branch_selector,0.75,0.6139843137567804,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,18,validation_face_table_router,1.0,0.407700169981322,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,18,wrong_twist_control,0.5,0.8084620740071491,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,18,wrong_context_control,0.5,0.8084620740071491,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,18,no_twist_branch_control,0.75,0.6139843137567804,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,18,distilled_single_model_control,0.75,0.627397767521152,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,18,parameter_matched_wide_control,0.745125,0.6183078952729304,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,18,ensemble_reference,0.75,0.6139843137567804,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,19,ordinary_weight_average,0.498875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,19,git_rebasin_pairwise,0.75,0.6121526767832022,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,19,c2m3_synchronized,0.75,0.6121526767832022,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,19,supplied_context_q2_branch_predictor,1.0,0.41129914065937273,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,19,random_branch_control,0.25,0.9947061943450898,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,19,validation_global_branch_selector,0.75,0.6121526767832022,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,19,validation_face_table_router,1.0,0.41129914065937273,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,19,wrong_twist_control,0.5,0.815131360413969,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,19,wrong_context_control,0.5,0.8023668618106773,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,19,no_twist_branch_control,0.75,0.6121526767832022,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,19,distilled_single_model_control,0.75,0.6277507859215036,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,19,parameter_matched_wide_control,0.7405,0.6171272914909213,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,19,ensemble_reference,0.75,0.6121526767832022,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,20,ordinary_weight_average,0.488875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,20,git_rebasin_pairwise,0.75,0.6030049759037256,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,20,c2m3_synchronized,0.75,0.6030049759037256,True,True,2177,1.0,1,1.0,True,False,False,False,False
