run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
S3_W64_seed42,S3,64,42,ordinary_weight_average,0.751,1.4568478540747578,0.728,1.4590558106724074,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed42,S3,64,42,git_rebasin_pairwise,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed42,S3,64,42,c2m3_strict_synchronization,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed42,S3,64,42,greedy_soup,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed42,S3,64,42,naive_regular_representation_without_invariant_pooling,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed42,S3,64,42,random_same_branch_count_control,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed42,S3,64,42,wrong_generator_control,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed42,S3,64,42,wrong_order_control,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed42,S3,64,42,wrong_group_action_control,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed42,S3,64,42,branch_orbit_lift_with_invariant_pooling,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed42,S3,64,42,branch_regular_lift_with_invariant_pooling,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed42,S3,64,42,oracle_supplied_context_branch_predictor,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed42,S3,64,42,validation_only_safe_selector,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed42,S3,64,42,ensemble_reference,1.0,1.1875153461201393,1.0,1.179803633037514,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed43,S3,64,43,ordinary_weight_average,0.738,1.4356356740164733,0.7145,1.44109200495425,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed43,S3,64,43,git_rebasin_pairwise,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed43,S3,64,43,c2m3_strict_synchronization,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed43,S3,64,43,greedy_soup,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed43,S3,64,43,naive_regular_representation_without_invariant_pooling,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed43,S3,64,43,random_same_branch_count_control,1.0,1.1176664729922388,1.0,1.1230735832406267,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed43,S3,64,43,wrong_generator_control,1.0,1.1176664729922388,1.0,1.1230735832406267,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed43,S3,64,43,wrong_order_control,1.0,1.1176664729922388,1.0,1.1230735832406267,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed43,S3,64,43,wrong_group_action_control,1.0,1.1176664729922388,1.0,1.1230735832406267,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed43,S3,64,43,branch_orbit_lift_with_invariant_pooling,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed43,S3,64,43,branch_regular_lift_with_invariant_pooling,1.0,1.1176664729922388,1.0,1.1230735832406267,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed43,S3,64,43,oracle_supplied_context_branch_predictor,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed43,S3,64,43,validation_only_safe_selector,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed43,S3,64,43,ensemble_reference,1.0,1.1176664729922388,1.0,1.123073583240627,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed44,S3,64,44,ordinary_weight_average,0.573,1.5194739210188803,0.561,1.5186767563691619,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed44,S3,64,44,git_rebasin_pairwise,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed44,S3,64,44,c2m3_strict_synchronization,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed44,S3,64,44,greedy_soup,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed44,S3,64,44,naive_regular_representation_without_invariant_pooling,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed44,S3,64,44,random_same_branch_count_control,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed44,S3,64,44,wrong_generator_control,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed44,S3,64,44,wrong_order_control,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed44,S3,64,44,wrong_group_action_control,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed44,S3,64,44,branch_orbit_lift_with_invariant_pooling,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed44,S3,64,44,branch_regular_lift_with_invariant_pooling,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed44,S3,64,44,oracle_supplied_context_branch_predictor,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed44,S3,64,44,validation_only_safe_selector,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed44,S3,64,44,ensemble_reference,1.0,1.28228867485346,1.0,1.2905170163832436,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed45,S3,64,45,ordinary_weight_average,0.662,1.4313051465229674,0.6615,1.4313621611564924,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed45,S3,64,45,git_rebasin_pairwise,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed45,S3,64,45,c2m3_strict_synchronization,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed45,S3,64,45,greedy_soup,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed45,S3,64,45,naive_regular_representation_without_invariant_pooling,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed45,S3,64,45,random_same_branch_count_control,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed45,S3,64,45,wrong_generator_control,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed45,S3,64,45,wrong_order_control,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed45,S3,64,45,wrong_group_action_control,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed45,S3,64,45,branch_orbit_lift_with_invariant_pooling,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed45,S3,64,45,branch_regular_lift_with_invariant_pooling,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed45,S3,64,45,oracle_supplied_context_branch_predictor,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed45,S3,64,45,validation_only_safe_selector,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed45,S3,64,45,ensemble_reference,1.0,1.17378040728832,1.0,1.1748680042897985,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed46,S3,64,46,ordinary_weight_average,0.428,1.4885211266082379,0.461,1.4891846105236624,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed46,S3,64,46,git_rebasin_pairwise,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed46,S3,64,46,c2m3_strict_synchronization,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed46,S3,64,46,greedy_soup,1.0,1.2362001390524897,1.0,1.2428174617124153,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed46,S3,64,46,naive_regular_representation_without_invariant_pooling,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed46,S3,64,46,random_same_branch_count_control,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed46,S3,64,46,wrong_generator_control,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed46,S3,64,46,wrong_order_control,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed46,S3,64,46,wrong_group_action_control,1.0,1.2362001390524897,1.0,1.2428174617124153,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed46,S3,64,46,branch_orbit_lift_with_invariant_pooling,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed46,S3,64,46,branch_regular_lift_with_invariant_pooling,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed46,S3,64,46,oracle_supplied_context_branch_predictor,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed46,S3,64,46,validation_only_safe_selector,1.0,1.2362001390524897,1.0,1.242817461712415,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed46,S3,64,46,ensemble_reference,1.0,1.2362001390524897,1.0,1.2428174617124153,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed47,S3,64,47,ordinary_weight_average,0.52,1.5427922185111633,0.5265,1.539680368153692,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed47,S3,64,47,git_rebasin_pairwise,1.0,1.2797592249211758,1.0,1.2850597382141768,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed47,S3,64,47,c2m3_strict_synchronization,1.0,1.2797592249211758,1.0,1.2850597382141768,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed47,S3,64,47,greedy_soup,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed47,S3,64,47,naive_regular_representation_without_invariant_pooling,1.0,1.2797592249211758,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed47,S3,64,47,random_same_branch_count_control,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed47,S3,64,47,wrong_generator_control,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed47,S3,64,47,wrong_order_control,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed47,S3,64,47,wrong_group_action_control,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed47,S3,64,47,branch_orbit_lift_with_invariant_pooling,1.0,1.2797592249211758,1.0,1.2850597382141768,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed47,S3,64,47,branch_regular_lift_with_invariant_pooling,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed47,S3,64,47,oracle_supplied_context_branch_predictor,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed47,S3,64,47,validation_only_safe_selector,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed47,S3,64,47,ensemble_reference,1.0,1.2797592249211756,1.0,1.2850597382141768,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed48,S3,64,48,ordinary_weight_average,0.435,1.5180690642846868,0.442,1.5161042301277803,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed48,S3,64,48,git_rebasin_pairwise,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed48,S3,64,48,c2m3_strict_synchronization,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed48,S3,64,48,greedy_soup,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed48,S3,64,48,naive_regular_representation_without_invariant_pooling,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed48,S3,64,48,random_same_branch_count_control,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed48,S3,64,48,wrong_generator_control,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed48,S3,64,48,wrong_order_control,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed48,S3,64,48,wrong_group_action_control,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed48,S3,64,48,branch_orbit_lift_with_invariant_pooling,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed48,S3,64,48,branch_regular_lift_with_invariant_pooling,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed48,S3,64,48,oracle_supplied_context_branch_predictor,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed48,S3,64,48,validation_only_safe_selector,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed48,S3,64,48,ensemble_reference,1.0,1.28606808889146,1.0,1.2831630510853893,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
S3_W64_seed49,S3,64,49,ordinary_weight_average,0.537,1.5105493857201986,0.5495,1.507856895375749,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed49,S3,64,49,git_rebasin_pairwise,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,False
S3_W64_seed49,S3,64,49,c2m3_strict_synchronization,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,False,True
S3_W64_seed49,S3,64,49,greedy_soup,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,1,1.0,soup,False,True,False,False,False,True,False
S3_W64_seed49,S3,64,49,naive_regular_representation_without_invariant_pooling,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed49,S3,64,49,random_same_branch_count_control,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed49,S3,64,49,wrong_generator_control,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed49,S3,64,49,wrong_order_control,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed49,S3,64,49,wrong_group_action_control,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,False
S3_W64_seed49,S3,64,49,branch_orbit_lift_with_invariant_pooling,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,3,3.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed49,S3,64,49,branch_regular_lift_with_invariant_pooling,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,6,6.0,branch_model,False,False,True,False,False,False,True
S3_W64_seed49,S3,64,49,oracle_supplied_context_branch_predictor,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,5785,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
S3_W64_seed49,S3,64,49,validation_only_safe_selector,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,1157,1.0,1,1.0,single_model,True,False,False,False,False,True,True
S3_W64_seed49,S3,64,49,ensemble_reference,1.0,1.245239395473293,1.0,1.2441056119169152,True,True,False,5785,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed0,D4,32,0,ordinary_weight_average,0.487,1.5422156662855306,0.5035,1.535061336310666,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed0,D4,32,0,git_rebasin_pairwise,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed0,D4,32,0,c2m3_strict_synchronization,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed0,D4,32,0,greedy_soup,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed0,D4,32,0,naive_regular_representation_without_invariant_pooling,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed0,D4,32,0,random_same_branch_count_control,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed0,D4,32,0,wrong_generator_control,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed0,D4,32,0,wrong_order_control,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed0,D4,32,0,wrong_group_action_control,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed0,D4,32,0,branch_orbit_lift_with_invariant_pooling,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed0,D4,32,0,branch_regular_lift_with_invariant_pooling,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed0,D4,32,0,oracle_supplied_context_branch_predictor,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed0,D4,32,0,validation_only_safe_selector,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed0,D4,32,0,ensemble_reference,1.0,1.2998363258283294,1.0,1.2828767033146296,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed1,D4,32,1,ordinary_weight_average,0.585,1.4996383891881808,0.5805,1.5019379235926258,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed1,D4,32,1,git_rebasin_pairwise,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed1,D4,32,1,c2m3_strict_synchronization,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed1,D4,32,1,greedy_soup,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed1,D4,32,1,naive_regular_representation_without_invariant_pooling,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed1,D4,32,1,random_same_branch_count_control,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed1,D4,32,1,wrong_generator_control,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed1,D4,32,1,wrong_order_control,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed1,D4,32,1,wrong_group_action_control,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed1,D4,32,1,branch_orbit_lift_with_invariant_pooling,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed1,D4,32,1,branch_regular_lift_with_invariant_pooling,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed1,D4,32,1,oracle_supplied_context_branch_predictor,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed1,D4,32,1,validation_only_safe_selector,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed1,D4,32,1,ensemble_reference,1.0,1.262505989055645,1.0,1.2536567486709482,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed2,D4,32,2,ordinary_weight_average,0.675,1.4819046224696522,0.664,1.4758656648904593,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed2,D4,32,2,git_rebasin_pairwise,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed2,D4,32,2,c2m3_strict_synchronization,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed2,D4,32,2,greedy_soup,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed2,D4,32,2,naive_regular_representation_without_invariant_pooling,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed2,D4,32,2,random_same_branch_count_control,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed2,D4,32,2,wrong_generator_control,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed2,D4,32,2,wrong_order_control,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed2,D4,32,2,wrong_group_action_control,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed2,D4,32,2,branch_orbit_lift_with_invariant_pooling,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
