setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,weight_average,1.4462458786010741,0.7038,1.4608354034423827,0.673,0.8843,0.1805,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1582,0.8052454542160034,-0.1805,0.9850939304351806,-0.17199999999999993,-0.20199999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011722874827682972,1.0,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,git_rebasin_pairwise,0.6302468336105347,0.8663,0.6589271850585937,0.847,0.8843,0.018000000000000016,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0042999999999999705,-0.010753590774536081,-0.018000000000000016,0.16909488544464113,0.0020000000000000018,-0.028000000000000025,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.01162149989977479,0.9913523833190823,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,c2m3_permutation,0.6410004243850708,0.862,0.6733020172119141,0.845,0.8843,0.022299999999999986,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.022299999999999986,0.1798484762191772,0.0,-0.030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011585874948650599,0.9883134571471449,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,monomial_scale,0.6256422748565674,0.8684,0.6651670761108398,0.849,0.8843,0.015900000000000025,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.006399999999999961,-0.01535814952850334,-0.015900000000000025,0.16449032669067387,0.0040000000000000036,-0.026000000000000023,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011563417036086321,0.9863977229186053,50890,50890,1.0,1,reference_raw,0.16976588651224844,3.3262417153009554,0.09584079893873115,0.291015625,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,shrinkage_monomial_scale,0.6252216234207153,0.869,0.6629023208618164,0.851,0.8843,0.01529999999999998,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.007000000000000006,-0.015778800964355466,-0.01529999999999998,0.16406967525482175,0.006000000000000005,-0.02400000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011597417062148452,0.9892980376077839,50890,50890,1.0,1,reference_shrinkage_validation_grid,0.14408652238152275,0.9,0.04598968536790582,0.291015625,0.9,1.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,global_monomial_scale,0.6281378322601319,0.87,0.6642119445800782,0.851,0.8843,0.01429999999999998,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.008000000000000007,-0.012862592124938899,-0.01429999999999998,0.1669858840942383,0.006000000000000005,-0.02400000000000002,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.01154379197396338,0.9847236402032804,50890,50890,1.0,1,global_least_squares_shrinkage_validation_grid,0.14189886907428417,0.3125,0.03595019741966658,0.15035097848891354,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,optimized_monomial_scale,0.48156272978782655,0.8701,0.5049710540771485,0.864,0.8843,0.01419999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.008099999999999996,-0.15943769459724422,-0.01419999999999999,0.020410781621932994,0.019000000000000017,-0.01100000000000001,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011540417093783617,0.9844357517604393,50890,50890,1.0,1,validation_loss_optimized_global_initialization,0.6354667120795057,1.0,0.6009282013656436,0.15035097848891354,1.25,0.25,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,validated_ladder_selector,0.6256422748565674,0.8684,0.6651670761108398,0.849,0.8843,0.015900000000000025,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.006399999999999961,-0.01535814952850334,-0.015900000000000025,0.16449032669067387,0.0040000000000000036,-0.026000000000000023,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011589834000915289,0.9886511774011684,50890,50890,1.0,1,,,,,,,,,,,monomial_scale,0.0040000000000000036,0.0040000000000000036,-0.008134941101074267,0.006399999999999961,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.01153324986808002,0.9838243637000063,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,c2m3_greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011570834089070559,0.9870304220724615,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,monomial_scaled_greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011580416932702065,0.9878478703325826,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,shrinkage_monomial_greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.011537167010828853,0.9841585089336977,50890,50890,1.0,1,,,,,,0.9,1.0,,,,,,,,,,,,,[1],"[""shrinkage:1""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,global_monomial_greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.012407040921971202,1.0583616309433421,50890,50890,1.0,1,,,,,,1.25,0.25,,,,,,,,,,,,,[1],"[""global:1""]",1.0,"[""global""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,optimized_monomial_greedy_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.012522334000095725,1.0681965118764956,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,[1],"[""optimized:1""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,union_candidate_soup,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.013569667004048824,1.1575374815062212,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[13, 9]","[""global:1"", ""shrinkage:1""]",2.0,"[""global"", ""shrinkage""]",16.0,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,randomly_augmented_candidate_union,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.013155499938875437,1.1222076608554579,50890,50890,1.0,1,,,,,,,,,,,,,,,,,,,,"[13, 9]","[""global:1"", ""shrinkage:1""]",2.0,"[""global"", ""shrinkage""]",20.0,4.0,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,ensemble_upper_bound,0.46819739603996274,0.8842,0.5089168167114257,0.869,0.8843,9.999999999998899e-05,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.022199999999999998,-0.17280302834510802,-9.999999999998899e-05,0.007045447874069188,0.02400000000000002,-0.006000000000000005,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.07404662505723536,6.316422050534739,50890,203560,4.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W64_S1815,mnist,mlp_relu,4,64,1815,3,5000,0,0.2,activation,1000,1,0.291015625,0.15035097848891354,1.1387772010980726,0.7260323365529379,0.878975,0.8697,0.8843,3.330687499999973e-05,0.47837075014114383,report_noncentral_holonomy,,False,False,0.982264602843857,1.2466687106880696,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2466687106880696,signed_noncentral_holonomy,0.0,1,0.5251121182777765,1.0252056337422604,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.0874337802780085,1.1686108670536484,gl_noncentral_holonomy,0.0,1,0.4571524845660805,improved_validated_selector,0.46115194816589355,0.8843,0.5023716773986816,0.875,0.8843,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.022299999999999986,-0.1798484762191772,0.0,0.0,0.030000000000000027,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N4_W64_S1815.npz,2cc8573c988e0caef59462d242ed358dea64a547a44cc6b96d044119e8458a1e,True,0.014485042076557875,1.2356220030902476,50890,50890,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,weight_average,1.6564513359069823,0.5442,1.6542864532470702,0.556,0.832,0.28779999999999994,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.17710000000000004,0.5332599562644957,-0.2804,0.814301600074768,-0.16099999999999992,-0.2699999999999999,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011819542152807117,1.0,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,git_rebasin_pairwise,1.1231913796424866,0.7213,1.1431236724853515,0.717,0.832,0.11069999999999991,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.10329999999999995,0.2810416438102723,0.0,-0.10899999999999999,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011724374955520034,0.9919483177895786,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
