setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,c2m3_permutation,0.88868310546875,0.822,0.8613723068237304,0.809,0.851,0.029000000000000026,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.027000000000000024,0.25618125915527334,,,,,,,,,,,
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,monomial_scale,0.8702448654174805,0.829,0.8414720382690429,0.818,0.851,0.02200000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.007000000000000006,-0.018438240051269483,-0.020000000000000018,0.23774301910400386,1.0050837518206552,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,validated_ladder_selector,0.8702448654174805,0.829,0.8414720382690429,0.818,0.851,0.02200000000000002,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.007000000000000006,-0.018438240051269483,-0.020000000000000018,0.23774301910400386,,,monomial_scale,c2m3_permutation,0.008999999999999897,-0.019900268554687517,0.007000000000000006,True,False,True,
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,greedy_soup,0.6325018463134766,0.849,0.6001125946044922,0.858,0.851,0.0020000000000000018,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.027000000000000024,-0.25618125915527334,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,c2m3_greedy_soup,0.6325018615722656,0.849,0.6001126174926757,0.858,0.851,0.0020000000000000018,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.027000000000000024,-0.25618124389648433,0.0,1.5258789010097473e-08,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,monomial_scaled_greedy_soup,0.6325018692016602,0.849,0.6001126327514649,0.858,0.851,0.0020000000000000018,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.027000000000000024,-0.2561812362670898,0.0,2.288818357065736e-08,,,,,,,,,,,[3]
mnist_mlp_N4_W32_S1807,mnist,mlp_relu,4,32,1807,3,5000,1000,0.2,activation,2,0.25390625,0.84625,0.838,0.851,0.6551888656616212,report_noncentral_holonomy,,False,False,0.9980449639169569,1.2010830630227214,noncentral_permutation_holonomy,0.0,1,0.9980449639169569,1.2010830630227214,signed_noncentral_holonomy,0.0,1,0.46518235619082127,0.9718865292970469,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5568851346254107,0.8477797419922305,gl_noncentral_holonomy,0.0,1,0.5328626077261356,ensemble_upper_bound,0.6294780883789063,0.856,0.6002806243896485,0.864,0.851,-0.0050000000000000044,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.03400000000000003,-0.25920501708984367,0.007000000000000006,-0.003023757934570326,,,,,,,,,,,
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,weight_average,1.3715730590820312,0.705,1.360786575317383,0.705,0.874,0.16900000000000004,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.137,0.722046775817871,-0.16100000000000003,0.8756548767089843,,,,,,,,,,,
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,c2m3_permutation,0.6495262832641602,0.842,0.6138895568847657,0.849,0.874,0.03200000000000003,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.02400000000000002,0.15360810089111332,,,,,,,,,,,
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,monomial_scale,0.6428229370117188,0.841,0.6021274871826172,0.856,0.874,0.03300000000000003,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0010000000000000009,-0.0067033462524414,-0.025000000000000022,0.14690475463867192,0.977875270462858,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,validated_ladder_selector,0.6428229370117188,0.841,0.6021274871826172,0.856,0.874,0.03300000000000003,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,-0.0010000000000000009,-0.0067033462524414,-0.025000000000000022,0.14690475463867192,,,monomial_scale,c2m3_permutation,0.007000000000000006,-0.011762069702148437,-0.0010000000000000009,False,False,True,
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,greedy_soup,0.49591818237304686,0.866,0.46379061126708987,0.883,0.874,0.008000000000000007,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.02400000000000002,-0.15360810089111332,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,c2m3_greedy_soup,0.49591817855834963,0.866,0.46379061126708987,0.883,0.874,0.008000000000000007,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.02400000000000002,-0.15360810470581054,0.0,-3.814697224768793e-09,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,monomial_scaled_greedy_soup,0.4959182052612305,0.866,0.4637906074523926,0.883,0.874,0.008000000000000007,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.02400000000000002,-0.1536080780029297,0.0,2.2888183626168512e-08,,,,,,,,,,,[0]
mnist_mlp_N4_W64_S1807,mnist,mlp_relu,4,64,1807,3,5000,1000,0.2,activation,2,0.28515625,0.8675,0.864,0.874,0.4915356369018554,gl_diagnostic_only,low_rank_GL,False,False,0.9791528146183311,1.230662580376936,noncentral_permutation_holonomy,0.0,1,0.9791528146183311,1.230662580376936,signed_noncentral_holonomy,0.0,1,0.5334354347771656,1.0238863613479294,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.4997886479638098,0.849059681785016,gl_reduces_residual,0.0,1,0.44571737984116555,ensemble_upper_bound,0.48231480407714844,0.87,0.45445775604248045,0.884,0.874,0.0040000000000000036,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.028000000000000025,-0.16721147918701174,0.0040000000000000036,-0.013603378295898416,,,,,,,,,,,
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,weight_average,1.5997386016845703,0.575,1.6018932037353515,0.56,0.816,0.241,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.11599999999999999,0.4515821838378906,-0.241,0.722699348449707,,,,,,,,,,,
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,c2m3_permutation,1.1481564178466797,0.691,1.1601395874023437,0.666,0.816,0.125,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.125,0.27111716461181634,,,,,,,,,,,
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,monomial_scale,1.1102580184936524,0.766,1.112460205078125,0.745,0.816,0.04999999999999993,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.07500000000000007,-0.0378983993530273,-0.04999999999999993,0.23321876525878904,0.9740971847832656,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,validated_ladder_selector,1.1102580184936524,0.766,1.112460205078125,0.745,0.816,0.04999999999999993,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.07500000000000007,-0.0378983993530273,-0.04999999999999993,0.23321876525878904,,,monomial_scale,c2m3_permutation,0.07899999999999996,-0.047679382324218755,0.07500000000000007,True,False,True,
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,greedy_soup,0.8770392532348633,0.816,0.8980679397583008,0.798,0.816,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.125,-0.27111716461181634,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,c2m3_greedy_soup,0.8770392532348633,0.816,0.8980679397583008,0.798,0.816,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.125,-0.27111716461181634,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,monomial_scaled_greedy_soup,0.8770392532348633,0.816,0.8980679397583008,0.798,0.816,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.125,-0.27111716461181634,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W16_S1808,mnist,mlp_relu,3,16,1808,3,5000,1000,0.2,activation,0,0.16666666666666666,0.7923333333333332,0.763,0.816,0.9155665334065756,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.4996611679043792,1.0075959265949537,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5946400083304917,0.7756706101583145,gl_noncentral_holonomy,0.0,1,0.4502565916937873,ensemble_upper_bound,0.8654320068359375,0.821,0.8864506378173828,0.802,0.816,-0.0050000000000000044,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.13,-0.2827244110107422,0.0050000000000000044,-0.011607246398925852,,,,,,,,,,,
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,weight_average,1.3241705322265624,0.781,1.3332545776367188,0.768,0.858,0.07699999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.05799999999999994,0.49312238311767576,-0.07199999999999995,0.647759780883789,,,,,,,,,,,
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,c2m3_permutation,0.8310481491088867,0.839,0.8479778137207031,0.838,0.858,0.019000000000000017,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.014000000000000012,0.1546373977661133,,,,,,,,,,,
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,monomial_scale,0.8236444702148438,0.839,0.8387063217163085,0.828,0.858,0.019000000000000017,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.0,-0.00740367889404292,-0.014000000000000012,0.14723371887207037,0.9902176052752165,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,validated_ladder_selector,0.8310481491088867,0.839,0.8479778137207031,0.838,0.858,0.019000000000000017,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0,0.0,-0.014000000000000012,0.1546373977661133,,,c2m3_permutation,monomial_scale,-0.010000000000000009,-0.009271492004394588,0.0,False,True,True,
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,greedy_soup,0.6764107513427734,0.853,0.6953068313598633,0.838,0.858,0.0050000000000000044,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.014000000000000012,-0.1546373977661133,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,c2m3_greedy_soup,0.6764107513427734,0.853,0.6953068466186524,0.838,0.858,0.0050000000000000044,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.014000000000000012,-0.1546373977661133,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,monomial_scaled_greedy_soup,0.6764107208251953,0.853,0.6953068618774414,0.838,0.858,0.0050000000000000044,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.014000000000000012,-0.15463742828369142,0.0,-3.051757813121725e-08,,,,,,,,,,,[0]
mnist_mlp_N3_W32_S1808,mnist,mlp_relu,3,32,1808,3,5000,1000,0.2,activation,1,0.1875,0.8546666666666667,0.853,0.858,0.6581765721638998,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.45550706665117696,1.0128374211291329,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5385840014328032,0.8457222418479754,gl_noncentral_holonomy,0.0,1,0.52675753619268,ensemble_upper_bound,0.6341077117919922,0.862,0.6639572830200196,0.841,0.858,-0.0040000000000000036,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.02300000000000002,-0.19694043731689448,0.009000000000000008,-0.042303039550781185,,,,,,,,,,,
