setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,global_monomial_scale,0.6334569095611572,0.8717,0.6399981536865235,0.875,0.8818,0.0100999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0035000000000000586,-0.00466726455688482,-0.010099999999999998,0.1573593685626984,0.007000000000000006,-0.0010000000000000009,global_least_squares_shrinkage_validation_grid,0.1467186311866233,0.3125,0.0377048120225116,0.3687268049158731,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.14921463012695318,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,optimized_monomial_scale,0.4881045126438141,0.8659,0.4784219932556152,0.874,0.8818,0.0159,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.0022999999999999687,-0.1500196614742279,-0.015900000000000025,0.012006971645355302,0.006000000000000005,-0.0020000000000000018,validation_loss_optimized_global_initialization,0.6702449891308788,1.0,0.6363909223234135,0.3687268049158731,1.25,0.25,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.012361530303955093,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,validated_ladder_selector,0.638124174118042,0.8682,0.6454470710754394,0.868,0.8818,0.0136,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0,0.0,-0.013600000000000056,0.1620266331195832,0.0,-0.008000000000000007,,,,,,,,,,,c2m3_permutation,0.002,-0.002,8.183670043948599e-05,-0.0042999999999999,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.15466354751586914,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,greedy_soup,0.4760975409984588,0.8818,0.4907835235595703,0.876,0.8818,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.013600000000000056,-0.1620266331195832,0.0,0.0,0.008000000000000007,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""original:3""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,c2m3_greedy_soup,0.4760975409984588,0.8818,0.4907835235595703,0.876,0.8818,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.013600000000000056,-0.1620266331195832,0.0,0.0,0.008000000000000007,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""c2m3:3""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,monomial_scaled_greedy_soup,0.4760975409984588,0.8818,0.4907835235595703,0.876,0.8818,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.013600000000000056,-0.1620266331195832,0.0,0.0,0.008000000000000007,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""monomial:3""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,shrinkage_monomial_greedy_soup,0.5498423257827759,0.8789,0.5609270362854004,0.877,0.8818,0.0029,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.010700000000000043,-0.08828184833526609,-0.0029000000000000137,0.07374478478431712,0.009000000000000008,0.0010000000000000009,,,,,,1.25,0.25,,,,,,,,,,,,,"[3, 0]","[""shrinkage:3"", ""shrinkage:0""]",2.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.07014351272583014,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,global_monomial_greedy_soup,0.4760975409984588,0.8818,0.4907835235595703,0.876,0.8818,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.013600000000000056,-0.1620266331195832,0.0,0.0,0.008000000000000007,0.0,,,,,,1.25,0.25,,,,,,,,,,,,,[3],"[""global:3""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,optimized_monomial_greedy_soup,0.4760975409984588,0.8818,0.4907835235595703,0.876,0.8818,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.013600000000000056,-0.1620266331195832,0.0,0.0,0.008000000000000007,0.0,,,,,,,,,,,,,,,,,,,,[3],"[""optimized:3""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,union_candidate_soup,0.5401348107337952,0.8786,0.5511810913085937,0.878,0.8818,0.0031999999999999,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.010400000000000076,-0.0979893633842468,-0.0031999999999999806,0.06403726973533641,0.010000000000000009,0.0020000000000000018,,,,,,,,,,,,,,,,,,,,"[15, 11, 4]","[""global:3"", ""shrinkage:3"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.06039756774902344,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,ensemble_upper_bound,0.4700623610019684,0.8822,0.4826414642333984,0.88,0.8818,-0.0003999999999999,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.014000000000000012,-0.1680618131160736,0.00039999999999995595,-0.006035179996490392,0.01200000000000001,0.0040000000000000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.008142059326171902,,,,,
mnist_mlp_N4_W64_S1813,mnist,mlp_relu,4,64,1813,3,5000,0,0.2,activation,3.0,0.3095703125,0.3687268049158731,4.701795919378062,0.7255844672520956,0.879125,0.8771,0.8818,2.991875000000057e-06,0.4794495798587799,gl_diagnostic_only,low_rank_GL,False,False,0.9900629320275556,1.2866942497058935,noncentral_permutation_holonomy,0.0,1.0,0.9900629320275556,1.2866942497058935,signed_noncentral_holonomy,0.0,1.0,0.8593249191728028,1.0908219575248788,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.6718205542540857,0.9280770216159436,gl_reduces_residual,0.0,1.0,0.1307380128547526,improved_validated_selector,0.5401348107337952,0.8786,0.5511810913085937,0.878,0.8818,0.0031999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.010400000000000076,-0.0979893633842468,-0.0031999999999999806,0.06403726973533641,0.010000000000000009,0.0020000000000000018,,,,,,,,,,,union_candidate_soup,0.001,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.06039756774902344,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,weight_average,1.663873534011841,0.6354,1.6632880401611327,0.643,0.8381,0.2027,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.010400000000000076,0.4994165307998657,-0.2027,0.8029465869903565,0.016000000000000014,-0.16999999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.7596492233276367,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,c2m3_permutation,1.1644570032119752,0.6458,1.186542663574219,0.627,0.8381,0.1922999999999999,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.19229999999999992,0.3035300561904908,0.0,-0.18599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.2829038467407229,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,monomial_scale,1.141661362838745,0.7371,1.1605747528076171,0.717,0.8381,0.1009999999999999,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.09129999999999994,-0.02279564037323012,-0.10099999999999998,0.28073441581726066,0.08999999999999997,-0.09599999999999997,reference_raw,0.3457353217676546,6.697730396590268,0.9692616569450476,0.125,1.0,inf,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.2569359359741211,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,shrinkage_monomial_scale,1.0943671836853028,0.744,1.1177124328613282,0.743,0.8381,0.0940999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.09819999999999995,-0.07008981952667237,-0.09409999999999996,0.2334402366638184,0.11599999999999999,-0.06999999999999995,reference_shrinkage_validation_grid,0.3405489077580359,1.5,0.2292347981061818,0.125,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.21407361602783215,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,global_monomial_scale,1.1090225030899048,0.7469,1.132718048095703,0.747,0.8381,0.0911999999999999,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.10109999999999997,-0.05543450012207041,-0.09119999999999995,0.24809555606842038,0.12,-0.06599999999999995,global_least_squares_shrinkage_validation_grid,0.3556520164157096,1.5,0.2980592344163013,0.6733954295305162,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.22907923126220708,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,optimized_monomial_scale,0.9450736366271972,0.7591,0.974205207824707,0.739,0.8381,0.0789999999999999,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.11329999999999996,-0.21938336658477797,-0.07899999999999996,0.08414668960571281,0.11199999999999999,-0.07399999999999995,validation_loss_optimized_global_initialization,0.5670169848017395,1.0,0.5040093028005385,0.6733954295305162,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.07056639099121098,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,validated_ladder_selector,1.141661362838745,0.7371,1.1605747528076171,0.717,0.8381,0.1009999999999999,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.09129999999999994,-0.02279564037323012,-0.10099999999999998,0.28073441581726066,0.08999999999999997,-0.09599999999999997,,,,,,,,,,,monomial_scale,0.0899999999999999,0.0899999999999999,-0.0259679107666015,0.0912999999999999,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.2569359359741211,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,greedy_soup,0.8609269470214844,0.8381,0.903638816833496,0.813,0.8381,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.19229999999999992,-0.3035300561904908,0.0,0.0,0.18599999999999994,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,c2m3_greedy_soup,0.8609269477844238,0.8381,0.9036388092041016,0.813,0.8381,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.19229999999999992,-0.3035300554275514,0.0,7.629393783403771e-10,0.18599999999999994,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394449537585e-09,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,monomial_scaled_greedy_soup,0.8609269270896912,0.8381,0.903638801574707,0.813,0.8381,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.19229999999999992,-0.303530076122284,0.0,-1.993179321591043e-08,0.18599999999999994,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-1.5258789010097473e-08,,,,,
