setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W16_S1807,mnist,mlp_relu,3,16,1807,3,5000,0,0.2,activation,1,0.1736111111111111,0.4913050942059575,2.4259434419553507,0.7987672885258993,0.8234666666666667,0.8195,0.8266,8.748888888888893e-06,0.8685144740104676,report_noncentral_holonomy,,False,False,0.982264602843857,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5218731719928963,1.04014262513826,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.6861489399383767,1.7533862687069586,gl_noncentral_holonomy,0.0,1,0.4603914308509607,improved_validated_selector,0.835440551662445,0.8243,0.8161978225708008,0.826,0.8266,0.0022999999999999687,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.10550000000000004,-0.3308728844642639,0.0,0.0,0.08899999999999997,0.0,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,weight_average,1.3557304454803467,0.7216,1.3587076110839844,0.712,0.8649,0.14329999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.12190000000000001,0.580337147808075,-0.13990000000000002,0.7473285465240479,-0.122,-0.15000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,c2m3_permutation,0.7753932976722717,0.8435,0.7625482559204102,0.834,0.8649,0.021399999999999975,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.018000000000000016,0.1669913987159729,0.0,-0.028000000000000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,monomial_scale,0.7656922422409057,0.8454,0.7532425308227539,0.837,0.8649,0.019499999999999962,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.0019000000000000128,-0.009701055431366012,-0.016100000000000003,0.1572903432846069,0.0030000000000000027,-0.025000000000000022,reference_raw,0.13907604205756088,0.711101056632736,0.04279866361845295,0.1597222222222222,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,shrinkage_monomial_scale,0.7519244585990906,0.8428,0.7400558090209961,0.837,0.8649,0.02210000000000001,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,-0.0007000000000000339,-0.02346883907318109,-0.01870000000000005,0.1435225596427918,0.0030000000000000027,-0.025000000000000022,reference_shrinkage_validation_grid,0.20861406308634134,1.066651584949104,0.09629699314151914,0.1597222222222222,1.5,1.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,global_monomial_scale,0.7611581755638123,0.8482,0.7493017501831055,0.841,0.8649,0.016700000000000048,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0046999999999999265,-0.014235122108459453,-0.01330000000000009,0.15275627660751345,0.007000000000000006,-0.02100000000000002,global_least_squares_shrinkage_validation_grid,0.15290293247136647,0.780498744559167,0.06088160544010315,0.12056792186492095,1.25,1.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,optimized_monomial_scale,0.5804096840858459,0.8442,0.5694579048156738,0.837,0.8649,0.02070000000000005,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0006999999999999229,-0.1949836135864258,-0.017300000000000093,-0.02799221487045289,0.0030000000000000027,-0.025000000000000022,validation_loss_optimized_global_initialization,0.5969988874470195,1.0,0.5731665580962942,0.12056792186492095,1.25,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,validated_ladder_selector,0.7656922422409057,0.8454,0.7532425308227539,0.837,0.8649,0.019499999999999962,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.0019000000000000128,-0.009701055431366012,-0.016100000000000003,0.1572903432846069,0.0030000000000000027,-0.025000000000000022,,,,,,,,,,,monomial_scale,0.0030000000000000027,0.0030000000000000027,-0.009305725097656259,0.0019000000000000128,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,greedy_soup,0.6084018989562988,0.8615,0.5928139266967773,0.862,0.8649,0.0033999999999999586,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.018000000000000016,-0.1669913987159729,0.0,0.0,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,c2m3_greedy_soup,0.6084019067764282,0.8615,0.5928139190673828,0.862,0.8649,0.0033999999999999586,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.018000000000000016,-0.16699139089584347,0.0,7.820129432900558e-09,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,monomial_scaled_greedy_soup,0.6084018988609314,0.8615,0.5928139419555664,0.862,0.8649,0.0033999999999999586,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.018000000000000016,-0.16699139881134029,0.0,-9.536738065918371e-11,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,shrinkage_monomial_greedy_soup,0.6084019014835358,0.8615,0.5928139190673828,0.862,0.8649,0.0033999999999999586,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.018000000000000016,-0.16699139618873593,0.0,2.527236975247149e-09,0.028000000000000025,0.0,,,,,,1.5,1.0,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,global_monomial_greedy_soup,0.6084019057750701,0.8615,0.5928139114379882,0.862,0.8649,0.0033999999999999586,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.018000000000000016,-0.16699139189720158,0.0,6.818771325356465e-09,0.028000000000000025,0.0,,,,,,1.25,1.0,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,optimized_monomial_greedy_soup,0.6084019071102142,0.8615,0.5928139495849609,0.862,0.8649,0.0033999999999999586,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.018000000000000016,-0.16699139056205747,0.0,8.153915431741154e-09,0.028000000000000025,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,union_candidate_soup,0.6053169871330262,0.8606,0.5896607131958008,0.863,0.8649,0.0042999999999999705,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.017100000000000004,-0.17007631053924555,-0.0009000000000000119,-0.0030849118232726402,0.029000000000000026,0.0010000000000000009,,,,,,,,,,,,,,,,,,,,"[11, 8]","[""global:2"", ""shrinkage:2""]",2.0,"[""global"", ""shrinkage""]",12.0,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,ensemble_upper_bound,0.5911909665584564,0.8668,0.5804699172973633,0.859,0.8649,-0.0019000000000000128,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.023299999999999987,-0.18420233111381534,0.005299999999999971,-0.017210932397842438,0.025000000000000022,-0.0030000000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1807,mnist,mlp_relu,3,32,1807,3,5000,0,0.2,activation,0,0.1597222222222222,0.12056792186492095,0.29406825492941424,0.7300016283988953,0.8619666666666667,0.8595,0.8649,4.968888888888811e-06,0.6059646815141043,report_noncentral_holonomy,,False,False,0.9596345332990054,1.1989578808281798,noncentral_permutation_holonomy,0.0,1,0.9596345332990054,1.1989578808281798,signed_noncentral_holonomy,0.0,1,0.42961421643418773,0.9608198536674468,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5356230486990615,0.832192575573836,gl_noncentral_holonomy,0.0,1,0.5300203168648177,improved_validated_selector,0.6053169871330262,0.8606,0.5896607131958008,0.863,0.8649,0.0042999999999999705,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.017100000000000004,-0.17007631053924555,-0.0009000000000000119,-0.0030849118232726402,0.029000000000000026,0.0010000000000000009,,,,,,,,,,,union_candidate_soup,0.0010000000000000009,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,weight_average,1.2218014183044434,0.7889,1.2120034408569336,0.788,0.8804,0.09149999999999991,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.08449999999999991,0.6220073918342591,-0.09149999999999991,0.7433628933906555,-0.08299999999999996,-0.08899999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,c2m3_permutation,0.5997940264701843,0.8734,0.5836595001220704,0.871,0.8804,0.007000000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.007000000000000006,0.12135550155639646,0.0,-0.006000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,monomial_scale,0.5942645854949952,0.8723,0.5763369445800781,0.871,0.8804,0.008099999999999996,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0010999999999999899,-0.005529440975189148,-0.008099999999999996,0.11582606058120731,0.0,-0.006000000000000005,reference_raw,0.13702158404984524,1.1334194146900332,0.056767077166566,0.2013888888888889,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,shrinkage_monomial_scale,0.5932330959320068,0.8734,0.5752493896484375,0.876,0.8804,0.007000000000000006,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0,-0.006560930538177523,-0.007000000000000006,0.11479457101821894,0.0050000000000000044,-0.0010000000000000009,reference_shrinkage_validation_grid,0.1532354724557529,0.625,0.05557774418035319,0.2013888888888889,1.25,0.5,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,global_monomial_scale,0.5925388141155243,0.8725,0.5738708724975586,0.876,0.8804,0.007899999999999907,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,-0.0008999999999999009,-0.007255212354659979,-0.007899999999999907,0.11410028920173648,0.0050000000000000044,-0.0010000000000000009,global_least_squares_shrinkage_validation_grid,0.16960179841274636,0.75,0.06798302757153428,0.13089196732823327,1.5,0.5,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,optimized_monomial_scale,0.47105935668945315,0.8706,0.44284532165527346,0.879,0.8804,0.00979999999999992,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,-0.0027999999999999137,-0.12873466978073117,-0.00979999999999992,-0.007379168224334709,0.008000000000000007,0.0020000000000000018,validation_loss_optimized_global_initialization,0.5827290226394931,1.0,0.5584886763830571,0.13089196732823327,1.5,0.5,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
