case_id,d,k,seed,noise_level,method,candidate_rank,expected_period,expected_index,projection_residual,projection_residual_threshold,projection_accepted,learned_operator_error_raw,learned_operator_error_denoised,commutator_residual_before,commutator_residual_after,exponent_matrix_residual,detector_status_before_projection,detector_status_after_projection,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,false_lift,max_centrality_score,max_phase_residual,min_root_margin,notes
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.0001_seed8_thr0.001,3,2,8,0.0001,unitary_global_chart_synchronization,6,3,9,,0.001,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank6_noise0.0001_seed8_thr0.001,3,2,8,0.0001,nearest_heisenberg_projection,6,3,9,3.108725223004314e-05,0.001,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.001,3,2,8,0.0001,unitary_then_heisenberg_projection,6,3,9,2.238427975844411e-05,0.001,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.001,3,2,8,0.0001,global_sync_then_heisenberg_projection,6,3,9,2.23843175439329e-05,0.001,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,raw_least_squares,9,3,9,,0.001,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,nearest_unitary_projection,9,3,9,,0.001,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,unitary_global_chart_synchronization,9,3,9,,0.001,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,nearest_heisenberg_projection,9,3,9,3.108725223004314e-05,0.001,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,unitary_then_heisenberg_projection,9,3,9,2.238427975844411e-05,0.001,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.001,3,2,8,0.0001,global_sync_then_heisenberg_projection,9,3,9,2.23843175439329e-05,0.001,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,raw_least_squares,3,3,9,,0.003,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_unitary_projection,3,3,9,,0.003,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_global_chart_synchronization,3,3,9,,0.003,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_heisenberg_projection,3,3,9,3.108725223004314e-05,0.003,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_then_heisenberg_projection,3,3,9,2.238427975844411e-05,0.003,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank3_noise0.0001_seed8_thr0.003,3,2,8,0.0001,global_sync_then_heisenberg_projection,3,3,9,2.23843175439329e-05,0.003,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,raw_least_squares,6,3,9,,0.003,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_unitary_projection,6,3,9,,0.003,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_global_chart_synchronization,6,3,9,,0.003,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_heisenberg_projection,6,3,9,3.108725223004314e-05,0.003,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_then_heisenberg_projection,6,3,9,2.238427975844411e-05,0.003,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.003,3,2,8,0.0001,global_sync_then_heisenberg_projection,6,3,9,2.23843175439329e-05,0.003,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,raw_least_squares,9,3,9,,0.003,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_unitary_projection,9,3,9,,0.003,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_global_chart_synchronization,9,3,9,,0.003,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,nearest_heisenberg_projection,9,3,9,3.108725223004314e-05,0.003,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,unitary_then_heisenberg_projection,9,3,9,2.238427975844411e-05,0.003,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.003,3,2,8,0.0001,global_sync_then_heisenberg_projection,9,3,9,2.23843175439329e-05,0.003,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,raw_least_squares,3,3,9,,0.01,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_unitary_projection,3,3,9,,0.01,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_global_chart_synchronization,3,3,9,,0.01,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_heisenberg_projection,3,3,9,3.108725223004314e-05,0.01,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_then_heisenberg_projection,3,3,9,2.238427975844411e-05,0.01,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank3_noise0.0001_seed8_thr0.01,3,2,8,0.0001,global_sync_then_heisenberg_projection,3,3,9,2.23843175439329e-05,0.01,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,raw_least_squares,6,3,9,,0.01,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_unitary_projection,6,3,9,,0.01,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_global_chart_synchronization,6,3,9,,0.01,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_heisenberg_projection,6,3,9,3.108725223004314e-05,0.01,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_then_heisenberg_projection,6,3,9,2.238427975844411e-05,0.01,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank6_noise0.0001_seed8_thr0.01,3,2,8,0.0001,global_sync_then_heisenberg_projection,6,3,9,2.23843175439329e-05,0.01,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,False,heisenberg_projection_index_obstructed,none,heisenberg_projection_index_obstructed,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,raw_least_squares,9,3,9,,0.01,False,4.334344379822402e-05,2.9020422430903622e-05,5.343613654109784e-05,5.343613654109784e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,5.3436136550133046e-05,5.343613654109784e-05,0.19006007935409208,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 5.34361e-05 and phase residual 5.34361e-05
time_frequency_d3_k2_nearest_unitary_projection_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_unitary_projection,9,3,9,,0.01,False,4.334344379822402e-05,2.0672977644143007e-05,4.002850632163733e-05,4.002850632163733e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002850634568868e-05,4.002850632163733e-05,0.19007710177114231,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.00285e-05 and phase residual 4.00285e-05
time_frequency_d3_k2_unitary_global_chart_synchronization_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_global_chart_synchronization,9,3,9,,0.01,False,4.334344379822402e-05,2.0672883164719492e-05,4.002902334306156e-05,4.002902334306156e-05,0.0,certified,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,period_index_lift_success,pass,False,4.002902336711384e-05,4.002902334306156e-05,0.19007710142486245,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 7.91073e-09 to 4.82828e-16; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 4.0029e-05 and phase residual 4.0029e-05
time_frequency_d3_k2_nearest_heisenberg_projection_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,nearest_heisenberg_projection,9,3,9,3.108725223004314e-05,0.01,True,4.334344379822402e-05,0.0,5.3436136550133046e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_unitary_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,unitary_then_heisenberg_projection,9,3,9,2.238427975844411e-05,0.01,True,4.334344379822402e-05,0.0,4.002850634568868e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_global_sync_then_heisenberg_projection_rank9_noise0.0001_seed8_thr0.01,3,2,8,0.0001,global_sync_then_heisenberg_projection,9,3,9,2.23843175439329e-05,0.01,True,4.334344379822402e-05,0.0,4.002902336711384e-05,5.715222817774257e-16,0.0,certified,certified,3.0,9.0,True,True,True,True,heisenberg_projection_lift_success,heisenberg_projection_projective_morita_lift,heisenberg_projection_lift_success,pass,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,commutator-form projection accepted below residual threshold
time_frequency_d3_k2_raw_least_squares_rank3_noise0.0001_seed9_thr0.0001,3,2,9,0.0001,raw_least_squares,3,3,9,,0.0001,False,4.192225121646383e-05,3.064587329882604e-05,5.523560941559841e-05,5.523560941559841e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,5.5235609419307026e-05,5.523560941559841e-05,0.1900568592138493,baseline ridge least-squares maps from identity chart to generator charts; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 5.52356e-05 and phase residual 5.52356e-05
time_frequency_d3_k2_nearest_unitary_projection_rank3_noise0.0001_seed9_thr0.0001,3,2,9,0.0001,nearest_unitary_projection,3,3,9,,0.0001,False,4.192225121646383e-05,2.3107373458529564e-05,4.201402021482947e-05,4.201402021482947e-05,0.0,certified,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,False,4.2014020242640295e-05,4.201402021482947e-05,0.19007209034782432,real polar projection to nearest orthogonal map before detector extraction; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 4.2014e-05 and phase residual 4.2014e-05
