setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,gl_centrality_improvement_from_permutation,method,loss,accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,accuracy_delta_vs_weight_average,accuracy_delta_vs_greedy_soup,loss_delta_vs_c2m3,loss_delta_vs_weight_average,loss_delta_vs_greedy_soup,soup_indices,mean_sign_flip_fraction,symmetry_warning,mean_positive_scale
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,weight_average,1.8289174041748046,0.556,0.776,0.21999999999999997,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.18999999999999995,0.0,-0.21999999999999997,0.410216064453125,0.0,0.5861178283691406,,,,
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,greedy_soup,1.242799575805664,0.776,0.776,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.030000000000000027,0.21999999999999997,0.0,-0.17590176391601564,-0.5861178283691406,0.0,[0],,,
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,c2m3_permutation,1.4187013397216797,0.746,0.776,0.030000000000000027,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.18999999999999995,-0.030000000000000027,0.0,-0.410216064453125,0.17590176391601564,,,,
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,signed_permutation,1.4187013397216797,0.746,0.776,0.030000000000000027,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.18999999999999995,-0.030000000000000027,0.0,-0.410216064453125,0.17590176391601564,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,monomial_scale,1.4039823303222656,0.742,0.776,0.03400000000000003,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0040000000000000036,0.18599999999999994,-0.03400000000000003,-0.014719009399414062,-0.42493507385253904,0.16118275451660158,,,positive ReLU scaling is exact before averaging,0.9716264903180264
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,low_rank_GL_diagnostic,,,0.776,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W32_S1602,mnist,mlp_relu,3,32,1602,3,2000,1000,activation,0,0.15625,0.7583333333333333,0.742,0.776,1.2374822285970053,report_noncentral_holonomy,,False,False,0.9499177595981664,1.1726039399558572,noncentral_permutation_holonomy,0.0,1,0.9499177595981664,1.1726039399558572,signed_noncentral_holonomy,0.0,1,0.4790183998909748,0.9695829221651601,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5014078256893013,0.8384801935456427,gl_noncentral_holonomy,0.0,1,0.4708993597071916,0.44850993390886507,ensemble_upper_bound,1.2160032653808595,0.769,0.776,0.007000000000000006,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.02300000000000002,0.21299999999999997,-0.007000000000000006,-0.2026980743408202,-0.6129141387939452,-0.02679631042480457,,,,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,weight_average,2.0780174407958985,0.33,0.745,0.415,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.23899999999999993,0.0,-0.415,0.28779315185546883,0.0,0.5030793762207031,,,,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,greedy_soup,1.5749380645751954,0.745,0.745,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.17600000000000005,0.415,0.0,-0.21528622436523426,-0.5030793762207031,0.0,[0],,,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,c2m3_permutation,1.7902242889404296,0.569,0.745,0.17600000000000005,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.23899999999999993,-0.17600000000000005,0.0,-0.28779315185546883,0.21528622436523426,,,,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,signed_permutation,1.7902242889404296,0.569,0.745,0.17600000000000005,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.23899999999999993,-0.17600000000000005,0.0,-0.28779315185546883,0.21528622436523426,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,monomial_scale,1.7976967620849609,0.596,0.745,0.14900000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.027000000000000024,0.26599999999999996,-0.14900000000000002,0.007472473144531255,-0.2803206787109376,0.2227586975097655,,,positive ReLU scaling is exact before averaging,0.8665643928482107
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,low_rank_GL_diagnostic,,,0.745,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W16_S1602,mnist,mlp_relu,4,16,1602,3,2000,1000,activation,0,0.27734375,0.6074999999999999,0.437,0.745,1.5826472740173338,report_noncentral_holonomy,,False,False,0.9921567416492215,1.2357096034605517,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.2357096034605517,signed_noncentral_holonomy,0.0,1,0.35531260314418617,0.9621245251288678,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6031196662258556,0.8354778666341904,gl_noncentral_holonomy,0.0,1,0.6368441385050354,0.38903707542336596,ensemble_upper_bound,1.525587142944336,0.791,0.745,-0.04600000000000004,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.2220000000000001,0.461,0.04600000000000004,-0.26463714599609367,-0.5524302978515625,-0.04935092163085941,,,,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,weight_average,1.9772493743896484,0.205,0.778,0.5730000000000001,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.496,0.0,-0.5730000000000001,0.5536172943115234,0.0,0.8072082824707032,,,,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,greedy_soup,1.1700410919189452,0.778,0.778,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.07700000000000007,0.5730000000000001,0.0,-0.2535909881591798,-0.8072082824707032,0.0,[3],,,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,c2m3_permutation,1.423632080078125,0.701,0.778,0.07700000000000007,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.496,-0.07700000000000007,0.0,-0.5536172943115234,0.2535909881591798,,,,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,signed_permutation,1.423632080078125,0.701,0.778,0.07700000000000007,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.496,-0.07700000000000007,0.0,-0.5536172943115234,0.2535909881591798,,0.0,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,monomial_scale,1.4052671356201172,0.718,0.778,0.06000000000000005,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.017000000000000015,0.513,-0.06000000000000005,-0.018364944458007848,-0.5719822387695312,0.23522604370117195,,,positive ReLU scaling is exact before averaging,0.9626148989588879
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,low_rank_GL_diagnostic,,,0.778,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N4_W32_S1602,mnist,mlp_relu,4,32,1602,3,2000,1000,activation,2,0.30078125,0.7565000000000001,0.74,0.778,1.216077938079834,report_noncentral_holonomy,,False,False,0.9921567416492214,1.280596353082172,noncentral_permutation_holonomy,0.0,1,0.9921567416492214,1.280596353082172,signed_noncentral_holonomy,0.0,1,0.4645982974959521,1.0191025807086558,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5166363576902226,0.842305140706184,gl_noncentral_holonomy,0.0,1,0.5275584441532692,0.47552038395899876,ensemble_upper_bound,1.1811162872314453,0.791,0.778,-0.013000000000000012,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.09000000000000008,0.5860000000000001,0.013000000000000012,-0.24251579284667968,-0.7961330871582031,0.011075195312500119,,,,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,weight_average,2.040029541015625,0.387,0.719,0.33199999999999996,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.19999999999999996,0.0,-0.33199999999999996,0.3496230316162108,0.0,0.5588954010009763,,,,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,greedy_soup,1.4811341400146485,0.719,0.719,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.132,0.33199999999999996,0.0,-0.20927236938476557,-0.5588954010009763,0.0,[0],,,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,c2m3_permutation,1.690406509399414,0.587,0.719,0.132,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.19999999999999996,-0.132,0.0,-0.3496230316162108,0.20927236938476557,,,,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,signed_permutation,1.7094571533203125,0.551,0.719,0.16799999999999993,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,-0.03599999999999992,0.16400000000000003,-0.16799999999999993,0.01905064392089839,-0.3305723876953124,0.22832301330566396,,0.020833333333333332,negative sign flips are not exact ReLU symmetries,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,monomial_scale,1.7268726806640624,0.585,0.719,0.134,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,-0.0020000000000000018,0.19799999999999995,-0.134,0.03646617126464835,-0.3131568603515624,0.24573854064941392,,,positive ReLU scaling is exact before averaging,0.8916890170575211
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,low_rank_GL_diagnostic,,,0.719,,diagnostic_not_single_model_for_relu,False,False,Full GL hidden-basis changes are not exact same-architecture ReLU model symmetries here.,not_evaluated,,,,,,,,,not evaluated as a same-architecture ReLU merged model,
mnist_mlp_N3_W16_S1603,mnist,mlp_relu,3,16,1603,3,2000,1000,activation,0,0.1597222222222222,0.6579999999999999,0.582,0.719,1.5019656677246094,report_noncentral_holonomy,,False,False,0.9499177595981665,1.1726039399558574,noncentral_permutation_holonomy,0.0,1,0.9499177595981665,1.1726039399558574,signed_noncentral_holonomy,0.0,1,0.35276799801318287,0.9429030538178202,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5658587481345716,0.8137382794601673,gl_noncentral_holonomy,0.0,1,0.5971497615849837,0.3840590114635949,ensemble_upper_bound,1.4579272918701172,0.777,0.719,-0.05800000000000005,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.19000000000000006,0.39,0.05800000000000005,-0.2324792175292969,-0.5821022491455077,-0.023206848144531333,,,,
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,weight_average,1.927624984741211,0.225,0.758,0.533,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.512,0.0,-0.533,0.4884764099121095,0.0,0.6562049255371094,,,,
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,greedy_soup,1.2714200592041016,0.758,0.758,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.02100000000000002,0.533,0.0,-0.1677285156249999,-0.6562049255371094,0.0,[1],,,
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,c2m3_permutation,1.4391485748291015,0.737,0.758,0.02100000000000002,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.512,-0.02100000000000002,0.0,-0.4884764099121095,0.1677285156249999,,,,
mnist_mlp_N3_W32_S1603,mnist,mlp_relu,3,32,1603,3,2000,1000,activation,2,0.17708333333333334,0.7476666666666666,0.735,0.758,1.250134641011556,report_noncentral_holonomy,,False,False,0.9822646028438569,1.2747548783981961,noncentral_permutation_holonomy,0.0,1,0.9822646028438569,1.2747548783981961,signed_noncentral_holonomy,0.0,1,0.5334994092300851,1.073699133858382,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5471715569102249,0.8756951513993716,gl_noncentral_holonomy,0.0,1,0.44876519361377176,0.43509304593363196,signed_permutation,1.4391485748291015,0.737,0.758,0.02100000000000002,heuristic_relu_not_exact,True,True,Sign flips are not exact symmetries for ReLU hidden units; this is a heuristic control.,evaluated,0.0,0.512,-0.02100000000000002,0.0,-0.4884764099121095,0.1677285156249999,,0.0,negative sign flips are not exact ReLU symmetries,
