case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0_seed6,supervised_encoder_chart,3,2,6,0.0,5,18,3,9,3,9,,,6.648068391939276e-08,6.592678326483151e-08,0.416,0.426,0.38,rejected_noncentral,,,False,False,,,not_central_projective,none,1.8129866073595045e-16,1.8129866073595045e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.81299e-16 and phase residual 1.81299e-16
time_frequency_d3_k2_known_rank3_noise0_seed7,known_operator_chart,3,2,7,0.0,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0_seed7,input_least_squares_chart,3,2,7,0.0,5,18,18,3,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0_seed7,linear_autoencoder_chart,3,2,7,0.0,5,18,18,3,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0_seed7,supervised_encoder_chart,3,2,7,0.0,5,18,3,3,3,9,,,5.497701147955152e-08,5.596274866315222e-08,0.4395,0.446,0.367,rejected_noncentral,,,False,False,,,not_central_projective,none,2.866583523444447e-16,2.866583523444447e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.86658e-16 and phase residual 2.86658e-16
time_frequency_d3_k2_known_rank6_noise0_seed7,known_operator_chart,3,2,7,0.0,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0_seed7,input_least_squares_chart,3,2,7,0.0,5,18,18,6,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0_seed7,linear_autoencoder_chart,3,2,7,0.0,5,18,18,6,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0_seed7,supervised_encoder_chart,3,2,7,0.0,5,18,3,6,3,9,,,5.497701147955152e-08,5.596274866315222e-08,0.4395,0.446,0.367,rejected_noncentral,,,False,False,,,not_central_projective,none,2.866583523444447e-16,2.866583523444447e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.86658e-16 and phase residual 2.86658e-16
time_frequency_d3_k2_known_rank9_noise0_seed7,known_operator_chart,3,2,7,0.0,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0_seed7,input_least_squares_chart,3,2,7,0.0,5,18,18,9,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0_seed7,linear_autoencoder_chart,3,2,7,0.0,5,18,18,9,3,9,9.515645879258137e-11,9.515815099533353e-11,9.169986023188451e-11,9.262283185504003e-11,0.4395,0.446,0.367,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,8.671768073698027e-12,8.671768073382165e-12,0.19011208659999904,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 8.67177e-12 and phase residual 8.67177e-12
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0_seed7,supervised_encoder_chart,3,2,7,0.0,5,18,3,9,3,9,,,5.497701147955152e-08,5.596274866315222e-08,0.4395,0.446,0.367,rejected_noncentral,,,False,False,,,not_central_projective,none,2.866583523444447e-16,2.866583523444447e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.86658e-16 and phase residual 2.86658e-16
time_frequency_d3_k2_known_rank3_noise0_seed8,known_operator_chart,3,2,8,0.0,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0_seed8,input_least_squares_chart,3,2,8,0.0,5,18,18,3,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0_seed8,linear_autoencoder_chart,3,2,8,0.0,5,18,18,3,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0_seed8,supervised_encoder_chart,3,2,8,0.0,5,18,3,3,3,9,,,5.2134459235541744e-08,5.138602422670025e-08,0.394,0.338,0.335,rejected_noncentral,,,False,False,,,not_central_projective,none,1.5700924587037252e-16,1.5700924587037252e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.57009e-16 and phase residual 1.57009e-16
time_frequency_d3_k2_known_rank6_noise0_seed8,known_operator_chart,3,2,8,0.0,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0_seed8,input_least_squares_chart,3,2,8,0.0,5,18,18,6,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0_seed8,linear_autoencoder_chart,3,2,8,0.0,5,18,18,6,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0_seed8,supervised_encoder_chart,3,2,8,0.0,5,18,3,6,3,9,,,5.2134459235541744e-08,5.138602422670025e-08,0.394,0.338,0.335,rejected_noncentral,,,False,False,,,not_central_projective,none,1.5700924587037252e-16,1.5700924587037252e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.57009e-16 and phase residual 1.57009e-16
time_frequency_d3_k2_known_rank9_noise0_seed8,known_operator_chart,3,2,8,0.0,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0_seed8,input_least_squares_chart,3,2,8,0.0,5,18,18,9,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0_seed8,linear_autoencoder_chart,3,2,8,0.0,5,18,18,9,3,9,9.463870217482662e-11,9.463919316253569e-11,9.152619393314631e-11,9.242315143791869e-11,0.394,0.338,0.335,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,8.550241907278926e-12,8.550241907279e-12,0.19011208660051684,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 8.55024e-12 and phase residual 8.55024e-12
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0_seed8,supervised_encoder_chart,3,2,8,0.0,5,18,3,9,3,9,,,5.2134459235541744e-08,5.138602422670025e-08,0.394,0.338,0.335,rejected_noncentral,,,False,False,,,not_central_projective,none,1.5700924587037252e-16,1.5700924587037252e-16,0.5176380902050413,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 1.57009e-16 and phase residual 1.57009e-16
time_frequency_d3_k2_known_rank3_noise0_seed9,known_operator_chart,3,2,9,0.0,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0_seed9,input_least_squares_chart,3,2,9,0.0,5,18,18,3,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0_seed9,linear_autoencoder_chart,3,2,9,0.0,5,18,18,3,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0_seed9,supervised_encoder_chart,3,2,9,0.0,5,18,3,3,3,9,,,5.437761415890495e-08,5.4209212840405716e-08,0.4325,0.402,0.372,rejected_noncentral,,,False,False,,,not_central_projective,none,2.398355846671404e-16,2.398355846671404e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.39836e-16 and phase residual 2.39836e-16
time_frequency_d3_k2_known_rank6_noise0_seed9,known_operator_chart,3,2,9,0.0,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0_seed9,input_least_squares_chart,3,2,9,0.0,5,18,18,6,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_divisible_index_obstructed,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0_seed9,linear_autoencoder_chart,3,2,9,0.0,5,18,18,6,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_divisible_index_obstructed,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0_seed9,supervised_encoder_chart,3,2,9,0.0,5,18,3,6,3,9,,,5.437761415890495e-08,5.4209212840405716e-08,0.4325,0.402,0.372,rejected_noncentral,,,False,False,,,not_central_projective,none,2.398355846671404e-16,2.398355846671404e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.39836e-16 and phase residual 2.39836e-16
time_frequency_d3_k2_known_rank9_noise0_seed9,known_operator_chart,3,2,9,0.0,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0_seed9,input_least_squares_chart,3,2,9,0.0,5,18,18,9,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_index_lift_success,pass,ridge map learned from paired input chart observations; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0_seed9,linear_autoencoder_chart,3,2,9,0.0,5,18,18,9,3,9,9.406589725928137e-11,9.406715774479623e-11,9.134520124785658e-11,9.177002180362252e-11,0.4325,0.402,0.372,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,7.682006939741374e-12,7.682006939805942e-12,0.19011208660158277,strict,False,4,period_index_lift_success,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 7.68201e-12 and phase residual 7.68201e-12
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0_seed9,supervised_encoder_chart,3,2,9,0.0,5,18,3,9,3,9,,,5.437761415890495e-08,5.4209212840405716e-08,0.4325,0.402,0.372,rejected_noncentral,,,False,False,,,not_central_projective,none,2.398355846671404e-16,2.398355846671404e-16,0.5176380902050411,strict,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; all scalar commutators are trivial; no nontrivial central projective class was detected; robust threshold level strict accepted centrality 2.39836e-16 and phase residual 2.39836e-16
time_frequency_d3_k2_known_rank3_noise0.01_seed0,known_operator_chart,3,2,0,0.01,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4055,0.336,0.392,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.01_seed0,input_least_squares_chart,3,2,0,0.01,5,18,18,3,3,9,0.004131860508958646,0.00427676456145138,0.042267483362095265,0.042593804667426634,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005399154065598023,0.005399153599133471,0.18478788214151648,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00539915 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.01_seed0,linear_autoencoder_chart,3,2,0,0.01,5,18,18,3,3,9,0.004131838447620482,0.004276739953910195,0.04226748336199683,0.04259380410145938,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00539915526509005,0.005399154798660909,0.18478788097405496,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00539916 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.01_seed0,supervised_encoder_chart,3,2,0,0.01,5,18,3,3,3,9,,,0.04828158271974071,0.04848615417988109,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0005027312116937318,0.0005027311758700145,0.5171355809406301,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000502731 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank6_noise0.01_seed0,known_operator_chart,3,2,0,0.01,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4055,0.336,0.392,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.01_seed0,input_least_squares_chart,3,2,0,0.01,5,18,18,6,3,9,0.004131860508958646,0.00427676456145138,0.042267483362095265,0.042593804667426634,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005399154065598023,0.005399153599133471,0.18478788214151648,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00539915 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.01_seed0,linear_autoencoder_chart,3,2,0,0.01,5,18,18,6,3,9,0.004131838447620482,0.004276739953910195,0.04226748336199683,0.04259380410145938,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00539915526509005,0.005399154798660909,0.18478788097405496,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00539916 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.01_seed0,supervised_encoder_chart,3,2,0,0.01,5,18,3,6,3,9,,,0.04828158271974071,0.04848615417988109,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0005027312116937318,0.0005027311758700145,0.5171355809406301,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000502731 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.01_seed0,known_operator_chart,3,2,0,0.01,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4055,0.336,0.392,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0.01_seed0,input_least_squares_chart,3,2,0,0.01,5,18,18,9,3,9,0.004131860508958646,0.00427676456145138,0.042267483362095265,0.042593804667426634,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005399154065598023,0.005399153599133471,0.18478788214151648,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00539915 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0.01_seed0,linear_autoencoder_chart,3,2,0,0.01,5,18,18,9,3,9,0.004131838447620482,0.004276739953910195,0.04226748336199683,0.04259380410145938,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00539915526509005,0.005399154798660909,0.18478788097405496,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00539916 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0.01_seed0,supervised_encoder_chart,3,2,0,0.01,5,18,3,9,3,9,,,0.04828158271974071,0.04848615417988109,0.4055,0.336,0.392,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0005027312116937318,0.0005027311758700145,0.5171355809406301,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000502731 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank3_noise0.01_seed1,known_operator_chart,3,2,1,0.01,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4665,0.42,0.424,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.01_seed1,input_least_squares_chart,3,2,1,0.01,5,18,18,3,3,9,0.003956342450156345,0.004016308473790117,0.042403942545925416,0.042634700684435346,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683633534727,0.005022683358563688,0.1852615475955288,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.01_seed1,linear_autoencoder_chart,3,2,1,0.01,5,18,18,3,3,9,0.003956316780775098,0.004016280232921964,0.04240394254582764,0.042634700555603394,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683611644295,0.005022683336672736,0.1852615482037984,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.01_seed1,supervised_encoder_chart,3,2,1,0.01,5,18,3,3,3,9,,,0.045914707720292866,0.04680245235594699,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0003195980945567051,0.00031959810232268503,0.5173185964443227,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000319598 exceeds the loose threshold 0.0003
