case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed4,2,2,4,0.05,raw_least_squares,5,8,4,2,4,0.47172089037734766,0.47172089037734766,0.48186145973824385,0.48186145973824385,0.12725023413778244,0.12825216701491246,0.12725023413778244,0.12825216701491246,,,0.49661551780727925,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10869106060111207,0.10867864426533269,0.19599397120234965,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.108691 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed4,2,2,4,0.05,ridge_least_squares,5,8,2,2,4,0.47172089037734766,0.47232468018343154,0.48186145973824385,0.48243999115510194,0.12725023413778244,0.12825216701491246,0.12725025976813492,0.12825185940598094,,,0.4975790240187248,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10847920034733999,0.10846685284898093,0.1961476898690567,,ridge selected by validation pair residual 0.128859; selected_ridge=0.01; commutator centrality 0.108479 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed4,2,2,4,0.05,ridge_least_squares,5,8,4,2,4,0.47172089037734766,0.47232468018343154,0.48186145973824385,0.48243999115510194,0.12725023413778244,0.12825216701491246,0.12725025976813492,0.12825185940598094,,,0.4975790240187248,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10847920034733999,0.10846685284898093,0.1961476898690567,,ridge selected by validation pair residual 0.128859; selected_ridge=0.01; commutator centrality 0.108479 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed4,2,2,4,0.05,nearest_unitary_projection,5,8,2,2,4,0.47172089037734766,0.06718418173265306,0.48186145973824385,0.08056969005093295,0.12725023413778244,0.12825216701491246,0.14594445550299906,0.14555595348457845,,0.6305536433133325,0.04510275445374279,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11406849241407542,0.11351715855443034,0.21097915807600254,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.114068 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed4,2,2,4,0.05,nearest_unitary_projection,5,8,4,2,4,0.47172089037734766,0.06718418173265306,0.48186145973824385,0.08056969005093295,0.12725023413778244,0.12825216701491246,0.14594445550299906,0.14555595348457845,,0.6305536433133325,0.04510275445374279,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11406849241407542,0.11351715855443034,0.21097915807600254,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.114068 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed4,2,2,4,0.05,complex_unitary_projection,5,8,2,2,4,0.47172089037734766,0.03716033444884775,0.48186145973824385,0.04054825902468453,0.12725023413778244,0.12825216701491246,0.14481577489293873,0.1444938365723505,,0.5018531356806846,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07844994117587345,0.07826961408501538,0.22112779351202588,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0784499 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed4,2,2,4,0.05,complex_unitary_projection,5,8,4,2,4,0.47172089037734766,0.03716033444884775,0.48186145973824385,0.04054825902468453,0.12725023413778244,0.12825216701491246,0.14481577489293873,0.1444938365723505,,0.5018531356806846,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07844994117587345,0.07826961408501538,0.22112779351202588,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0784499 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed4,2,2,4,0.05,global_chart_synchronization,5,8,2,2,4,0.47172089037734766,0.034095718047445045,0.48186145973824385,0.03964934447604934,0.12725023413778244,0.12825216701491246,0.14386083429078794,0.14362450027875387,0.4005436864818838,,0.39530505674814376,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07889441450821982,0.07872872081879753,0.21559841066368243,,block spectral synchronization from all pairwise chart maps; cycle residual 0.335497 to 4.86134e-16; selected_ridge=1e-08; commutator centrality 0.0788944 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed4,2,2,4,0.05,global_chart_synchronization,5,8,4,2,4,0.47172089037734766,0.034095718047445045,0.48186145973824385,0.03964934447604934,0.12725023413778244,0.12825216701491246,0.14386083429078794,0.14362450027875387,0.4005436864818838,,0.39530505674814376,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07889441450821982,0.07872872081879753,0.21559841066368243,,block spectral synchronization from all pairwise chart maps; cycle residual 0.335497 to 4.86134e-16; selected_ridge=1e-08; commutator centrality 0.0788944 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed4,2,2,4,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.47172089037734766,0.03191766849886414,0.48186145973824385,0.037933025580869716,0.12725023413778244,0.12825216701491246,0.1434719785400384,0.14321128414629627,0.016224591995953146,0.39945536104595625,0.39530505674814376,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07652756453916511,0.07636012957113754,0.21792959891898434,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0362644 to 4.20911e-16; selected_ridge=1e-08; commutator centrality 0.0765276 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed4,2,2,4,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.47172089037734766,0.03191766849886414,0.48186145973824385,0.037933025580869716,0.12725023413778244,0.12825216701491246,0.1434719785400384,0.14321128414629627,0.016224591995953146,0.39945536104595625,0.39530505674814376,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07652756453916511,0.07636012957113754,0.21792959891898434,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0362644 to 4.20911e-16; selected_ridge=1e-08; commutator centrality 0.0765276 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.05_seed5,2,2,5,0.05,raw_least_squares,5,8,2,2,4,0.5021257653113598,0.5021257653113598,0.5034217346618997,0.5034217346618997,0.1271963717669922,0.129063046745889,0.1271963717669922,0.129063046745889,,,0.5467070586537026,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10805995930294136,0.10813565289251836,0.2128788651708285,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.10806 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed5,2,2,5,0.05,raw_least_squares,5,8,4,2,4,0.5021257653113598,0.5021257653113598,0.5034217346618997,0.5034217346618997,0.1271963717669922,0.129063046745889,0.1271963717669922,0.129063046745889,,,0.5467070586537026,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10805995930294136,0.10813565289251836,0.2128788651708285,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.10806 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed5,2,2,5,0.05,ridge_least_squares,5,8,2,2,4,0.5021257653113598,0.5021257647344692,0.5034217346618997,0.5034217340872059,0.1271963717669922,0.129063046745889,0.12719637176699217,0.12906304674675542,,,0.5467070576703535,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10805995954098438,0.10813565313106246,0.212878865051515,,ridge selected by validation pair residual 0.128771; selected_ridge=1e-12; commutator centrality 0.10806 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed5,2,2,5,0.05,ridge_least_squares,5,8,4,2,4,0.5021257653113598,0.5021257647344692,0.5034217346618997,0.5034217340872059,0.1271963717669922,0.129063046745889,0.12719637176699217,0.12906304674675542,,,0.5467070576703535,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10805995954098438,0.10813565313106246,0.212878865051515,,ridge selected by validation pair residual 0.128771; selected_ridge=1e-12; commutator centrality 0.10806 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed5,2,2,5,0.05,nearest_unitary_projection,5,8,2,2,4,0.5021257653113598,0.07243185352620553,0.5034217346618997,0.07777410695996223,0.1271963717669922,0.129063046745889,0.14543879719062847,0.1466761434981368,,0.6811295613895065,0.048913552401905064,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.13366626870061962,0.13278112695051728,0.20745630414628313,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.133666 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed5,2,2,5,0.05,nearest_unitary_projection,5,8,4,2,4,0.5021257653113598,0.07243185352620553,0.5034217346618997,0.07777410695996223,0.1271963717669922,0.129063046745889,0.14543879719062847,0.1466761434981368,,0.6811295613895065,0.048913552401905064,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.13366626870061962,0.13278112695051728,0.20745630414628313,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.133666 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed5,2,2,5,0.05,complex_unitary_projection,5,8,2,2,4,0.5021257653113598,0.03644212368140337,0.5034217346618997,0.03934515804301147,0.1271963717669922,0.129063046745889,0.14550936016289936,0.14639716362177913,,0.5536257403297679,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0745172449603963,0.07436263977142084,0.22939161113081394,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0745172 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed5,2,2,5,0.05,complex_unitary_projection,5,8,4,2,4,0.5021257653113598,0.03644212368140337,0.5034217346618997,0.03934515804301147,0.1271963717669922,0.129063046745889,0.14550936016289936,0.14639716362177913,,0.5536257403297679,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0745172449603963,0.07436263977142084,0.22939161113081394,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0745172 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed5,2,2,5,0.05,global_chart_synchronization,5,8,2,2,4,0.5021257653113598,0.027643405436303937,0.5034217346618997,0.03013171020591589,0.1271963717669922,0.129063046745889,0.143496138684922,0.14464103489121122,0.44354945683604496,,0.43768212509250953,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05787191556636969,0.05781381040316727,0.23439844667854637,,block spectral synchronization from all pairwise chart maps; cycle residual 0.359288 to 7.67173e-16; selected_ridge=1e-08; commutator centrality 0.0578719 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed5,2,2,5,0.05,global_chart_synchronization,5,8,4,2,4,0.5021257653113598,0.027643405436303937,0.5034217346618997,0.03013171020591589,0.1271963717669922,0.129063046745889,0.143496138684922,0.14464103489121122,0.44354945683604496,,0.43768212509250953,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05787191556636969,0.05781381040316727,0.23439844667854637,,block spectral synchronization from all pairwise chart maps; cycle residual 0.359288 to 7.67173e-16; selected_ridge=1e-08; commutator centrality 0.0578719 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed5,2,2,5,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.5021257653113598,0.02494169839113328,0.5034217346618997,0.02775200780247413,0.1271963717669922,0.129063046745889,0.14308690841273028,0.14413171768559757,0.022113205740550847,0.44225174239828746,0.43768212509250953,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.054520347869382466,0.054459694384359034,0.24065482878680453,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0487695 to 4.34577e-16; selected_ridge=1e-08; commutator centrality 0.0545203 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed5,2,2,5,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.5021257653113598,0.02494169839113328,0.5034217346618997,0.02775200780247413,0.1271963717669922,0.129063046745889,0.14308690841273028,0.14413171768559757,0.022113205740550847,0.44225174239828746,0.43768212509250953,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.054520347869382466,0.054459694384359034,0.24065482878680453,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0487695 to 4.34577e-16; selected_ridge=1e-08; commutator centrality 0.0545203 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.05_seed6,2,2,6,0.05,raw_least_squares,5,8,2,2,4,0.5169822564729138,0.5169822564729138,0.5213172571220489,0.5213172571220489,0.12624451994308447,0.1271810027996245,0.12624451994308447,0.1271810027996245,,,0.5717341409078183,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11059513696385218,0.11058947578011862,0.1953965664789566,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.110595 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed6,2,2,6,0.05,raw_least_squares,5,8,4,2,4,0.5169822564729138,0.5169822564729138,0.5213172571220489,0.5213172571220489,0.12624451994308447,0.1271810027996245,0.12624451994308447,0.1271810027996245,,,0.5717341409078183,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11059513696385218,0.11058947578011862,0.1953965664789566,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.110595 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed6,2,2,6,0.05,ridge_least_squares,5,8,2,2,4,0.5169822564729138,0.5169822559116914,0.5213172571220489,0.5213172565711643,0.12624451994308447,0.1271810027996245,0.12624451994308444,0.12718100280029118,,,0.5717341399161344,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.1105951372229195,0.11058947603905966,0.19539656632032676,,ridge selected by validation pair residual 0.125541; selected_ridge=1e-12; commutator centrality 0.110595 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed6,2,2,6,0.05,ridge_least_squares,5,8,4,2,4,0.5169822564729138,0.5169822559116914,0.5213172571220489,0.5213172565711643,0.12624451994308447,0.1271810027996245,0.12624451994308444,0.12718100280029118,,,0.5717341399161344,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.1105951372229195,0.11058947603905966,0.19539656632032676,,ridge selected by validation pair residual 0.125541; selected_ridge=1e-12; commutator centrality 0.110595 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed6,2,2,6,0.05,nearest_unitary_projection,5,8,2,2,4,0.5169822564729138,0.07284498798045205,0.5213172571220489,0.08205963785254496,0.12624451994308447,0.1271810027996245,0.14684470552101378,0.14773342592880176,,0.7048959792639862,0.04943543573645338,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.12006772553577238,0.11942514066316336,0.18912543275521917,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.120068 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed6,2,2,6,0.05,nearest_unitary_projection,5,8,4,2,4,0.5169822564729138,0.07284498798045205,0.5213172571220489,0.08205963785254496,0.12624451994308447,0.1271810027996245,0.14684470552101378,0.14773342592880176,,0.7048959792639862,0.04943543573645338,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.12006772553577238,0.11942514066316336,0.18912543275521917,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.120068 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed6,2,2,6,0.05,complex_unitary_projection,5,8,2,2,4,0.5169822564729138,0.039061306585408476,0.5213172571220489,0.044946891632457756,0.12624451994308447,0.1271810027996245,0.14522761843613902,0.14577062295474083,,0.5793171780186931,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07807284292530886,0.07789508819708776,0.21970474548641214,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0780728 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed6,2,2,6,0.05,complex_unitary_projection,5,8,4,2,4,0.5169822564729138,0.039061306585408476,0.5213172571220489,0.044946891632457756,0.12624451994308447,0.1271810027996245,0.14522761843613902,0.14577062295474083,,0.5793171780186931,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07807284292530886,0.07789508819708776,0.21970474548641214,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0780728 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed6,2,2,6,0.05,global_chart_synchronization,5,8,2,2,4,0.5169822564729138,0.036546358773739754,0.5213172571220489,0.04138621414376739,0.12624451994308447,0.1271810027996245,0.14446151612020125,0.14534011313961898,0.4665812974711024,,0.4610126228631708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07294953478205889,0.07287073438423376,0.22062028333301753,,block spectral synchronization from all pairwise chart maps; cycle residual 0.370911 to 2.06131e-15; selected_ridge=1e-08; commutator centrality 0.0729495 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed6,2,2,6,0.05,global_chart_synchronization,5,8,4,2,4,0.5169822564729138,0.036546358773739754,0.5213172571220489,0.04138621414376739,0.12624451994308447,0.1271810027996245,0.14446151612020125,0.14534011313961898,0.4665812974711024,,0.4610126228631708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07294953478205889,0.07287073438423376,0.22062028333301753,,block spectral synchronization from all pairwise chart maps; cycle residual 0.370911 to 2.06131e-15; selected_ridge=1e-08; commutator centrality 0.0729495 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed6,2,2,6,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.5169822564729138,0.03265221336401714,0.5213172571220489,0.038595935148050764,0.12624451994308447,0.1271810027996245,0.1436751556399657,0.14445808203859828,0.01895041062535937,0.46539215235490644,0.4610126228631708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06278100482162471,0.06268844722154199,0.22848678979354498,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0449924 to 5.15086e-16; selected_ridge=1e-08; commutator centrality 0.062781 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed6,2,2,6,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.5169822564729138,0.03265221336401714,0.5213172571220489,0.038595935148050764,0.12624451994308447,0.1271810027996245,0.1436751556399657,0.14445808203859828,0.01895041062535937,0.46539215235490644,0.4610126228631708,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06278100482162471,0.06268844722154199,0.22848678979354498,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0449924 to 5.15086e-16; selected_ridge=1e-08; commutator centrality 0.062781 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.05_seed7,2,2,7,0.05,raw_least_squares,5,8,2,2,4,0.5018462528772446,0.5018462528772446,0.510303320321707,0.510303320321707,0.1272148108704956,0.12649459678940878,0.1272148108704956,0.12649459678940878,,,0.5469736788115637,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10562104463151926,0.1056408809991117,0.20641778317942686,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.105621 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed7,2,2,7,0.05,raw_least_squares,5,8,4,2,4,0.5018462528772446,0.5018462528772446,0.510303320321707,0.510303320321707,0.1272148108704956,0.12649459678940878,0.1272148108704956,0.12649459678940878,,,0.5469736788115637,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10562104463151926,0.1056408809991117,0.20641778317942686,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.105621 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed7,2,2,7,0.05,ridge_least_squares,5,8,2,2,4,0.5018462528772446,0.5018462522985264,0.510303320321707,0.5103033197675364,0.1272148108704956,0.12649459678940878,0.1272148108704956,0.1264945967911687,,,0.5469736778274147,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10562104486059692,0.10564088122826916,0.20641778305254363,,ridge selected by validation pair residual 0.129937; selected_ridge=1e-12; commutator centrality 0.105621 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed7,2,2,7,0.05,ridge_least_squares,5,8,4,2,4,0.5018462528772446,0.5018462522985264,0.510303320321707,0.5103033197675364,0.1272148108704956,0.12649459678940878,0.1272148108704956,0.1264945967911687,,,0.5469736778274147,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10562104486059692,0.10564088122826916,0.20641778305254363,,ridge selected by validation pair residual 0.129937; selected_ridge=1e-12; commutator centrality 0.105621 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed7,2,2,7,0.05,nearest_unitary_projection,5,8,2,2,4,0.5018462528772446,0.0793073295791106,0.510303320321707,0.1033199021864213,0.1272148108704956,0.12649459678940878,0.144509605112201,0.14491434979681544,,0.679630526918783,0.0545153222272183,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.14228959549362916,0.1412236886826691,0.19684077091168267,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.14229 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed7,2,2,7,0.05,nearest_unitary_projection,5,8,4,2,4,0.5018462528772446,0.0793073295791106,0.510303320321707,0.1033199021864213,0.1272148108704956,0.12649459678940878,0.144509605112201,0.14491434979681544,,0.679630526918783,0.0545153222272183,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.14228959549362916,0.1412236886826691,0.19684077091168267,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.14229 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed7,2,2,7,0.05,complex_unitary_projection,5,8,2,2,4,0.5018462528772446,0.03614641107345312,0.510303320321707,0.040650786365184384,0.1272148108704956,0.12649459678940878,0.1450774719208971,0.14551029426526857,,0.5519474488086282,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07611470100232727,0.07594995698727218,0.22797991373287757,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0761147 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed7,2,2,7,0.05,complex_unitary_projection,5,8,4,2,4,0.5018462528772446,0.03614641107345312,0.510303320321707,0.040650786365184384,0.1272148108704956,0.12649459678940878,0.1450774719208971,0.14551029426526857,,0.5519474488086282,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07611470100232727,0.07594995698727218,0.22797991373287757,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0761147 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed7,2,2,7,0.05,global_chart_synchronization,5,8,2,2,4,0.5018462528772446,0.03364722258550154,0.510303320321707,0.04012992510593678,0.1272148108704956,0.12649459678940878,0.14405487144461135,0.14469389622818452,0.4466990338413615,,0.4411866728928444,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06131123189939296,0.0612442082146887,0.23209626819786766,,block spectral synchronization from all pairwise chart maps; cycle residual 0.360809 to 8.70769e-16; selected_ridge=1e-08; commutator centrality 0.0613112 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed7,2,2,7,0.05,global_chart_synchronization,5,8,4,2,4,0.5018462528772446,0.03364722258550154,0.510303320321707,0.04012992510593678,0.1272148108704956,0.12649459678940878,0.14405487144461135,0.14469389622818452,0.4466990338413615,,0.4411866728928444,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06131123189939296,0.0612442082146887,0.23209626819786766,,block spectral synchronization from all pairwise chart maps; cycle residual 0.360809 to 8.70769e-16; selected_ridge=1e-08; commutator centrality 0.0613112 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed7,2,2,7,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.5018462528772446,0.03036412796389558,0.510303320321707,0.03759269528946041,0.1272148108704956,0.12649459678940878,0.143632313999706,0.14425609511720275,0.019947161934421843,0.4456199471844352,0.4411866728928444,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.057853202734125024,0.05778074723974883,0.2365119545194595,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0425706 to 4.18678e-16; selected_ridge=1e-08; commutator centrality 0.0578532 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed7,2,2,7,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.5018462528772446,0.03036412796389558,0.510303320321707,0.03759269528946041,0.1272148108704956,0.12649459678940878,0.143632313999706,0.14425609511720275,0.019947161934421843,0.4456199471844352,0.4411866728928444,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.057853202734125024,0.05778074723974883,0.2365119545194595,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0425706 to 4.18678e-16; selected_ridge=1e-08; commutator centrality 0.0578532 exceeds the loose threshold 0.0003
