setting_id,run_id,dataset,task_preset,architecture,width,n_tasks,seed,base_epochs,finetune_epochs,max_train_samples,max_test_samples,task_definitions_json,base_checkpoint,task_checkpoints_json,oracle_average_task_accuracy,task_vector_sign_conflict_fraction,task_vector_active_fraction,task_vector_mean_pairwise_cosine,task_vector_min_pairwise_cosine,triangle_cycle_score,sync_disagreement,method,method_role,status,average_test_accuracy,worst_task_accuracy,average_test_loss,validation_selected_accuracy,validation_selected_loss,interference_score,per_task_test_accuracy_json,per_task_val_accuracy_json,selected_hyperparameters_json,greedy_soup_acceptance_json,capacity_matched,single_model,uses_validation_data,common_base_required,delta_vs_greedy_soup,delta_vs_task_arithmetic,delta_vs_ties,delta_vs_dare
fashion_mnist_fashion_class_subsets_mlp2_W64_N3,fashion_mnist_fashion_class_subsets_mlp2_W64_N3_seed7319,fashion_mnist,fashion_class_subsets,mlp2,64,3,7319,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_2_fashion_even.pt""]",0.7683333333333332,0.7963134516259294,0.764741144414169,-0.06602980678741645,-0.5001244487249622,0.0,0.0,dare,same_base_task_vector,ok,0.6827777777777778,0.65,0.8202962832980685,0.7141301907968574,0.8012132138167702,0.08555555555555538,"{""fashion_even"":0.65,""fashion_high"":0.6866666666666666,""fashion_low"":0.7116666666666667}","{""fashion_even"":0.7,""fashion_high"":0.7033333333333334,""fashion_low"":0.7390572390572391}","{""drop_rate"":0.3,""scale"":0.5,""selection_trace"":[{""drop_rate"":0.1,""scale"":0.5,""validation_accuracy"":0.7074242424242424,""validation_loss"":0.8026071463262726},{""drop_rate"":0.1,""scale"":1.0,""validation_accuracy"":0.6928170594837262,""validation_loss"":0.8331046398132872},{""drop_rate"":0.1,""scale"":1.25,""validation_accuracy"":0.6899775533108867,""validation_loss"":0.8595997456508854},{""drop_rate"":0.3,""scale"":0.5,""validation_accuracy"":0.7141301907968574,""validation_loss"":0.8012132138167702},{""drop_rate"":0.3,""scale"":1.0,""validation_accuracy"":0.6944837261503928,""validation_loss"":0.834796250061823},{""drop_rate"":0.3,""scale"":1.25,""validation_accuracy"":0.6888159371492705,""validation_loss"":0.8622554436115303},{""drop_rate"":0.5,""scale"":0.5,""validation_accuracy"":0.7051964085297419,""validation_loss"":0.8036962965120772},{""drop_rate"":0.5,""scale"":1.0,""validation_accuracy"":0.668709315375982,""validation_loss"":0.8579599173703177},{""drop_rate"":0.5,""scale"":1.25,""validation_accuracy"":0.6938271604938272,""validation_loss"":0.8620245551420783}],""validation_accuracy"":0.7141301907968574,""validation_loss"":0.8012132138167702}",[],True,True,True,True,0.018333333333333424,0.004444444444444473,0.0755555555555556,0.0
fashion_mnist_fashion_class_subsets_mlp2_W64_N3,fashion_mnist_fashion_class_subsets_mlp2_W64_N3_seed7319,fashion_mnist,fashion_class_subsets,mlp2,64,3,7319,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_2_fashion_even.pt""]",0.7683333333333332,0.7963134516259294,0.764741144414169,-0.06602980678741645,-0.5001244487249622,0.0,0.0,git_rebasin_pairwise_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
fashion_mnist_fashion_class_subsets_mlp2_W64_N3,fashion_mnist_fashion_class_subsets_mlp2_W64_N3_seed7319,fashion_mnist,fashion_class_subsets,mlp2,64,3,7319,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":594},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W64_N3/seed7319/task_2_fashion_even.pt""]",0.7683333333333332,0.7963134516259294,0.764741144414169,-0.06602980678741645,-0.5001244487249622,0.0,0.0,c2m3_synchronization_secondary_not_run,secondary_rebasin_diagnostic_not_run,not_run_secondary_regime_mismatch,,,,,,,{},{},"{""reason"":""common_base_task_vector_setup_has_no_independent_seed_permutation_regime""}",[],True,True,False,False,,,,
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,base_model,common_base_reference,ok,0.7200000000000001,0.645,0.7384111976623534,0.7523492605233218,0.6996049039202022,0.0822222222222222,"{""fashion_even"":0.645,""fashion_high"":0.7883333333333333,""fashion_low"":0.7266666666666667}","{""fashion_even"":0.7066666666666667,""fashion_high"":0.8020477815699659,""fashion_low"":0.7483333333333333}",{},[],True,True,False,False,0.032777777777777906,0.0022222222222223476,0.1183333333333334,-0.0033333333333331883
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,individual_finetuned_fashion_low,individual_task_model,ok,0.6322222222222221,0.52,1.616237080891927,0.6287580583996967,1.617386862639455,0.17000000000000015,"{""fashion_even"":0.52,""fashion_high"":0.575,""fashion_low"":0.8016666666666666}","{""fashion_even"":0.5266666666666666,""fashion_high"":0.5546075085324232,""fashion_low"":0.805}","{""task_index"":0,""task_name"":""fashion_low""}",[],True,True,False,False,-0.05500000000000005,-0.0855555555555556,0.030555555555555447,-0.09111111111111114
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,individual_finetuned_fashion_high,individual_task_model,ok,0.43944444444444447,0.035,4.3462324576907685,0.4471937808115283,4.314092242183403,0.3627777777777778,"{""fashion_even"":0.37166666666666665,""fashion_high"":0.9116666666666666,""fashion_low"":0.035}","{""fashion_even"":0.37666666666666665,""fashion_high"":0.9249146757679181,""fashion_low"":0.04}","{""task_index"":1,""task_name"":""fashion_high""}",[],True,True,False,False,-0.2477777777777777,-0.27833333333333327,-0.1622222222222222,-0.2838888888888888
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,individual_finetuned_fashion_even,individual_task_model,ok,0.6777777777777777,0.605,1.000058879852295,0.7068183541903679,0.9377628182189501,0.12444444444444458,"{""fashion_even"":0.6933333333333334,""fashion_high"":0.735,""fashion_low"":0.605}","{""fashion_even"":0.745,""fashion_high"":0.7337883959044369,""fashion_low"":0.6416666666666667}","{""task_index"":2,""task_name"":""fashion_even""}",[],True,True,False,False,-0.009444444444444478,-0.040000000000000036,0.07611111111111102,-0.04555555555555557
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,individual_finetuned_mean,oracle_summary_not_single_model,oracle_summary,0.8022222222222223,0.6933333333333334,,,,0.0,{},{},"{""oracle_average_task_accuracy"":0.8022222222222223}",[],False,False,False,False,0.1150000000000001,0.08444444444444454,0.2005555555555556,0.07888888888888901
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,weight_average,same_base_weight_average,ok,0.6872222222222222,0.5916666666666667,0.8055387454562717,0.7283560864618884,0.7548608941492999,0.1150000000000001,"{""fashion_even"":0.6233333333333333,""fashion_high"":0.8466666666666667,""fashion_low"":0.5916666666666667}","{""fashion_even"":0.7,""fashion_high"":0.8600682593856656,""fashion_low"":0.625}",{},[],True,True,False,False,0.0,-0.030555555555555558,0.0855555555555555,-0.036111111111111094
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,greedy_soup,model_soups_validation_descent,ok,0.6872222222222222,0.5916666666666667,0.8055387454562717,0.7283560864618884,0.7548608644794323,0.1150000000000001,"{""fashion_even"":0.6233333333333333,""fashion_high"":0.8466666666666667,""fashion_low"":0.5916666666666667}","{""fashion_even"":0.7,""fashion_high"":0.8600682593856656,""fashion_low"":0.625}","{""selection_indices"":[2,0,1]}","[{""accepted"":true,""candidate_model_index"":2,""candidate_rank"":1,""decision_reason"":""accepted_initial_best_validation_model"",""validation_accuracy_margin_after_minus_before"":null},{""accepted"":true,""candidate_model_index"":0,""candidate_rank"":2,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.004479283314669624},{""accepted"":true,""candidate_model_index"":1,""candidate_rank"":3,""decision_reason"":""accepted_validation_accuracy_non_decrease"",""validation_accuracy_margin_after_minus_before"":0.016237402015677582}]",True,True,True,False,0.0,-0.030555555555555558,0.0855555555555555,-0.036111111111111094
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,slerp_sequential,same_base_interpolation,ok,0.6872222222222222,0.5916666666666667,0.8054678874545628,0.7272449753507774,0.7543364774452993,0.1150000000000001,"{""fashion_even"":0.6233333333333333,""fashion_high"":0.8466666666666667,""fashion_low"":0.5916666666666667}","{""fashion_even"":0.6983333333333334,""fashion_high"":0.8600682593856656,""fashion_low"":0.6233333333333333}",{},[],True,True,False,True,0.0,-0.030555555555555558,0.0855555555555555,-0.036111111111111094
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,task_arithmetic,same_base_task_vector,ok,0.7177777777777777,0.6483333333333333,0.7366737598843045,0.7608020477815699,0.694773819568621,0.08444444444444454,"{""fashion_even"":0.6483333333333333,""fashion_high"":0.8033333333333333,""fashion_low"":0.7016666666666667}","{""fashion_even"":0.72,""fashion_high"":0.8174061433447098,""fashion_low"":0.745}","{""scale"":0.25,""selection_trace"":[{""scale"":0.25,""validation_accuracy"":0.7608020477815699,""validation_loss"":0.694773819568621},{""scale"":0.5,""validation_accuracy"":0.7564372392870687,""validation_loss"":0.7027162903260226},{""scale"":0.75,""validation_accuracy"":0.7415301478953356,""validation_loss"":0.7229413344492096},{""scale"":1.0,""validation_accuracy"":0.7283560864618884,""validation_loss"":0.7548608791624728},{""scale"":1.25,""validation_accuracy"":0.7000227531285552,""validation_loss"":0.7982375223436815}],""validation_accuracy"":0.7608020477815699,""validation_loss"":0.694773819568621}",[],True,True,True,True,0.030555555555555558,0.0,0.11611111111111105,-0.005555555555555536
fashion_mnist_fashion_class_subsets_mlp2_W128_N3,fashion_mnist_fashion_class_subsets_mlp2_W128_N3_seed7300,fashion_mnist,fashion_class_subsets,mlp2,128,3,7300,3,2,6000,2000,"[{""classes"":[0,1,2,3,4],""task_name"":""fashion_low"",""test_samples"":600,""train_samples"":1800,""val_samples"":600},{""classes"":[5,6,7,8,9],""task_name"":""fashion_high"",""test_samples"":600,""train_samples"":1800,""val_samples"":586},{""classes"":[0,2,4,6,8],""task_name"":""fashion_even"",""test_samples"":600,""train_samples"":1800,""val_samples"":600}]",/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/base.pt,"[""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_0_fashion_low.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_1_fashion_high.pt"",""/Users/tinggong/Documents/GitHub/TwistedMerge/reports/checkpoints/same_base_task_vector/fashion_mnist_fashion_class_subsets_mlp2_W128_N3/seed7300/task_2_fashion_even.pt""]",0.8022222222222223,0.7820636828169729,0.8653134035609814,-0.03205776142245443,-0.3953769836494826,0.0,0.0,ties_merging,same_base_task_vector,ok,0.6016666666666667,0.425,0.9795038647121853,0.6275369738339022,0.9259468025956862,0.2005555555555556,"{""fashion_even"":0.495,""fashion_high"":0.885,""fashion_low"":0.425}","{""fashion_even"":0.5483333333333333,""fashion_high"":0.8976109215017065,""fashion_low"":0.43666666666666665}","{""density"":1.0,""scale"":0.5,""selection_trace"":[{""density"":0.2,""scale"":0.5,""validation_accuracy"":0.6076033371255214,""validation_loss"":1.0261907854828818},{""density"":0.2,""scale"":1.0,""validation_accuracy"":0.4836879029199848,""validation_loss"":1.9336807028199399},{""density"":0.2,""scale"":1.25,""validation_accuracy"":0.4503280242700038,""validation_loss"":2.5348158260977627},{""density"":0.5,""scale"":0.5,""validation_accuracy"":0.5798255593477436,""validation_loss"":1.134440277354212},{""density"":0.5,""scale"":1.0,""validation_accuracy"":0.44584376185058777,""validation_loss"":2.378194250107535},{""density"":0.5,""scale"":1.25,""validation_accuracy"":0.4134622677284793,""validation_loss"":3.210341975762169},{""density"":1.0,""scale"":0.5,""validation_accuracy"":0.6275369738339022,""validation_loss"":0.9259468025956862},{""density"":1.0,""scale"":1.0,""validation_accuracy"":0.527034508911642,""validation_loss"":1.6409517609788289},{""density"":1.0,""scale"":1.25,""validation_accuracy"":0.45752370117557833,""validation_loss"":2.1489282496209667}],""validation_accuracy"":0.6275369738339022,""validation_loss"":0.9259468025956862}",[],True,True,True,True,-0.0855555555555555,-0.11611111111111105,0.0,-0.12166666666666659
