setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,contiguous,False,0.1119060401051962,0.1119060401051962,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,contiguous,False,0.1119060401051962,0.1119060401051962,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,contiguous,False,0.1119060401051962,0.1119060401051962,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,activation_correlation,False,0.115475755037523,0.115475755037523,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,activation_correlation,False,0.115475755037523,0.115475755037523,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,activation_correlation,False,0.115475755037523,0.115475755037523,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,activation_correlation,False,0.115475755037523,0.115475755037523,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,output_weight_similarity,False,0.168949294928844,0.168949294928844,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,output_weight_similarity,False,0.168949294928844,0.168949294928844,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,output_weight_similarity,False,0.168949294928844,0.168949294928844,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,2,output_weight_similarity,False,0.168949294928844,0.168949294928844,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,contiguous,False,0.2767234452062936,0.2767234452062936,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,contiguous,False,0.2767234452062936,0.2767234452062936,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,contiguous,False,0.2767234452062936,0.2767234452062936,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,contiguous,False,0.2767234452062936,0.2767234452062936,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,activation_correlation,False,0.2676345338504342,0.2676345338504342,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,activation_correlation,False,0.2676345338504342,0.2676345338504342,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,activation_correlation,False,0.2676345338504342,0.2676345338504342,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,activation_correlation,False,0.2676345338504342,0.2676345338504342,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,output_weight_similarity,False,0.2916459724991194,0.2916459724991194,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,output_weight_similarity,False,0.2916459724991194,0.2916459724991194,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,output_weight_similarity,False,0.2916459724991194,0.2916459724991194,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,4,output_weight_similarity,False,0.2916459724991194,0.2916459724991194,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,contiguous,False,0.2914506139279679,0.2914506139279679,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,contiguous,False,0.2914506139279679,0.2914506139279679,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,contiguous,False,0.2914506139279679,0.2914506139279679,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,contiguous,False,0.2914506139279679,0.2914506139279679,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,activation_correlation,False,0.2801061140799818,0.2801061140799818,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,activation_correlation,False,0.2801061140799818,0.2801061140799818,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,activation_correlation,False,0.2801061140799818,0.2801061140799818,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,activation_correlation,False,0.2801061140799818,0.2801061140799818,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,output_weight_similarity,False,0.3286119180025964,0.3286119180025964,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,output_weight_similarity,False,0.3286119180025964,0.3286119180025964,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,output_weight_similarity,False,0.3286119180025964,0.3286119180025964,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W16_S1705,mnist,relu_mlp,4,16,1705,8,output_weight_similarity,False,0.3286119180025964,0.3286119180025964,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.602,0.624,0.682,0.741
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,contiguous,False,0.0589218756082346,0.0589218756082346,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,contiguous,False,0.0589218756082346,0.0589218756082346,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,contiguous,False,0.0589218756082346,0.0589218756082346,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,contiguous,False,0.0589218756082346,0.0589218756082346,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,activation_correlation,False,0.0901078887036536,0.0901078887036536,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,activation_correlation,False,0.0901078887036536,0.0901078887036536,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,activation_correlation,False,0.0901078887036536,0.0901078887036536,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,activation_correlation,False,0.0901078887036536,0.0901078887036536,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,output_weight_similarity,False,0.0600125067193325,0.0600125067193325,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,output_weight_similarity,False,0.0600125067193325,0.0600125067193325,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,output_weight_similarity,False,0.0600125067193325,0.0600125067193325,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,2,output_weight_similarity,False,0.0600125067193325,0.0600125067193325,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,contiguous,False,0.1401273009988214,0.1401273009988214,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,contiguous,False,0.1401273009988214,0.1401273009988214,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,contiguous,False,0.1401273009988214,0.1401273009988214,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,contiguous,False,0.1401273009988214,0.1401273009988214,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,activation_correlation,False,0.2307895386003103,0.2307895386003103,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,activation_correlation,False,0.2307895386003103,0.2307895386003103,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,activation_correlation,False,0.2307895386003103,0.2307895386003103,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,activation_correlation,False,0.2307895386003103,0.2307895386003103,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,output_weight_similarity,False,0.1739937949883087,0.1739937949883087,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,output_weight_similarity,False,0.1739937949883087,0.1739937949883087,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,output_weight_similarity,False,0.1739937949883087,0.1739937949883087,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,4,output_weight_similarity,False,0.1739937949883087,0.1739937949883087,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,contiguous,False,0.1615914823595805,0.1615914823595805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,contiguous,False,0.1615914823595805,0.1615914823595805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,contiguous,False,0.1615914823595805,0.1615914823595805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,contiguous,False,0.1615914823595805,0.1615914823595805,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,activation_correlation,False,0.2443910146202689,0.2443910146202689,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,activation_correlation,False,0.2443910146202689,0.2443910146202689,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,activation_correlation,False,0.2443910146202689,0.2443910146202689,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,activation_correlation,False,0.2443910146202689,0.2443910146202689,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,output_weight_similarity,False,0.2224882531078895,0.2224882531078895,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,output_weight_similarity,False,0.2224882531078895,0.2224882531078895,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,output_weight_similarity,False,0.2224882531078895,0.2224882531078895,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N4_W32_S1705,mnist,relu_mlp,4,32,1705,8,output_weight_similarity,False,0.2224882531078895,0.2224882531078895,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.687,0.718,0.765,0.78
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,2,contiguous,False,0.0755682013685711,0.0755682013685711,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,2,activation_correlation,False,0.0431302297320643,0.0431302297320643,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,2,output_weight_similarity,False,0.0402633296186944,0.0402633296186944,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,4,contiguous,False,0.1795095973062057,0.1795095973062057,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,4,activation_correlation,False,0.1364192968888924,0.1364192968888924,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,4,output_weight_similarity,False,0.1727717430908978,0.1727717430908978,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,8,contiguous,False,0.1357739593240873,0.1357739593240873,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,8,activation_correlation,False,0.1828314846085357,0.1828314846085357,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W16_S1706,mnist,relu_mlp,3,16,1706,8,output_weight_similarity,False,0.1405457020880552,0.1405457020880552,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.671,0.633,0.692,0.735
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,2,contiguous,False,0.0649752237082354,0.0649752237082354,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,2,activation_correlation,False,0.121654039342199,0.121654039342199,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,2,output_weight_similarity,False,0.1036459155990571,0.1036459155990571,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,4,contiguous,False,0.1458674550295648,0.1458674550295648,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,4,activation_correlation,False,0.15571495231673,0.15571495231673,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,4,output_weight_similarity,False,0.1646526105457269,0.1646526105457269,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,8,contiguous,False,0.1336806114785882,0.1336806114785882,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,8,activation_correlation,False,0.1343898111125899,0.1343898111125899,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N3_W32_S1706,mnist,relu_mlp,3,32,1706,8,output_weight_similarity,False,0.1846570019698847,0.1846570019698847,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.71,0.737,0.791,0.791
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,contiguous,False,0.1399418675938546,0.1399418675938546,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,contiguous,False,0.1399418675938546,0.1399418675938546,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,contiguous,False,0.1399418675938546,0.1399418675938546,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,contiguous,False,0.1399418675938546,0.1399418675938546,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,activation_correlation,False,0.1134277055052794,0.1134277055052794,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,activation_correlation,False,0.1134277055052794,0.1134277055052794,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,activation_correlation,False,0.1134277055052794,0.1134277055052794,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,activation_correlation,False,0.1134277055052794,0.1134277055052794,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,output_weight_similarity,False,0.0988566569086143,0.0988566569086143,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,output_weight_similarity,False,0.0988566569086143,0.0988566569086143,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,output_weight_similarity,False,0.0988566569086143,0.0988566569086143,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,2,output_weight_similarity,False,0.0988566569086143,0.0988566569086143,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,contiguous,False,0.2629853422151263,0.2629853422151263,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,contiguous,False,0.2629853422151263,0.2629853422151263,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,contiguous,False,0.2629853422151263,0.2629853422151263,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,contiguous,False,0.2629853422151263,0.2629853422151263,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,activation_correlation,False,0.2629462142360291,0.2629462142360291,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,activation_correlation,False,0.2629462142360291,0.2629462142360291,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,activation_correlation,False,0.2629462142360291,0.2629462142360291,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,activation_correlation,False,0.2629462142360291,0.2629462142360291,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,output_weight_similarity,False,0.2189398595839498,0.2189398595839498,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
